tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0686_4,,,,,,,,0.46145693543533245,,,0.5756852355947785,,,,,0.7450712909324376,,,,,,,0.8851000723199219,,
LIDC-IDRI-0398_10,,,,,,,,0.938085427629447,,,,,0.9154378822646712,,,,0.9447659486900936,,,,,0.9157402637256987,,,
LIDC-IDRI-0188_6,,,,,,,,0.09798507101574903,,,,,0.18917654982862614,,,,,,0.06985674961691597,,,,0.06837217715155212,,
LIDC-IDRI-0164_10,,,,,,,,0.944052226349717,,,,,,,0.9180629577114433,,,,,0.966316071813212,,,,0.9490961149163267,
LIDC-IDRI-0090_0,,,,,,,,,0.0417192708843113,,0.0651275591821472,,,,,,,0.034194981159451625,,,0.04102032730622913,,,,
LIDC-IDRI-0641_3,,,,,,,,,0.17095670064690682,,,0.14396427221157465,,,,0.07240704383260814,,,,,,,,,0.43371154057194694
LIDC-IDRI-0149_4,,,,,,,,,0.039329529444558635,,,,,,0.08341563944635802,,,,0.048445470533235446,,,,,,0.023316964330851987
LIDC-IDRI-0890_2,,,,,,,,,0.9684526520303125,,,,,,0.9506128392863084,,,0.9647565762657785,,,,,,,0.9792843900966709
LIDC-IDRI-0748_2,,,,,,,,,0.05386903976299125,,,,0.014848523347323771,,,,0.071825131855078,,,,,,,0.06682182363823838,
LIDC-IDRI-0895_2,,,,,,,,,0.30075821696233457,,,0.2563190713712436,,,,0.4608176833732618,,,,,,,0.5659237891912331,,
LIDC-IDRI-0770_4,,,,,,,,,0.08034288033648465,,,,0.08328503738854033,,,,0.0739976857877113,,,,,,,0.038268199918186016,
LIDC-IDRI-0857_0,,,,,,,,,0.05859250400562377,,0.06059947135140975,,,,,,,0.12913143006432357,,,,0.07573628256644424,,,
LIDC-IDRI-0686_14,,,,,,,,,0.3041174443195144,,,,,0.1676100870403071,,,,0.5455650910564732,,,,,0.5082287212515999,,
LIDC-IDRI-0031_4,,,,,,,,,0.9747246025004793,,,,,0.9775270464263781,,,,,,0.9744304012472137,0.9539882131419589,,,,
LIDC-IDRI-0462_2,,,,,,,,,0.8923089259884419,,,,0.9164249437533433,,,0.9557454060214227,,,,,,0.8747444492850543,,,
LIDC-IDRI-0704_0,,,,,,,,,0.02795671240949935,,,,,0.03705648957403845,,,,,0.03608504212503267,,,,,,0.03484068511390711
LIDC-IDRI-0427_0,,,,,,,,,0.04823544766831938,,0.03263009070948537,,,,,,,,0.03953363337841171,,,,,0.0702673793145142,
LIDC-IDRI-0855_1,,,,,,,,,0.34612710275442565,,,,,,0.6312376241941656,,,0.5422616013353875,,,,,,0.656853299752972,
LIDC-IDRI-0050_0,,,,,,,,,0.9687806200638602,,,,,,0.963136191602168,,,,0.9696131550017886,,,,,,0.9719051678811813
LIDC-IDRI-0121_0,,,,,,,,,0.9538676760875467,,,,,0.9074375917156677,,0.9452569360236941,,,,,,,,0.9624810365855059,
LIDC-IDRI-0819_2,,,,,,,,,0.9741348277289139,,,,0.9308022169380892,,,,,,0.9642143859221624,,0.9479432464548952,,,,
LIDC-IDRI-0341_1,,,,,,,,,0.0639177871757903,,,0.05391238257701634,,,,,0.058165822158459966,,,,,0.06549760938094162,,,
LIDC-IDRI-0884_1,,,,,,,,,0.9550727374657287,,,,,0.9667943605266553,,,,,0.9648151378089744,,,,,,0.9698114386570453
LIDC-IDRI-1000_2,,,,,,,,,0.08613510507359509,,,,,,0.13035537673549807,,,,0.3312545818791006,,,0.07232783652243936,,,
LIDC-IDRI-0093_1,,,,,,,,,0.1926569482786861,,,,,,0.40343485265898105,,,,,0.19105231893975608,,,,,0.2863207540998289
LIDC-IDRI-0586_0,,,,,,,,,0.06878327052815661,,,,,0.02687470618939707,,,,0.05656665262808973,,,,,,0.16448287333216893,
LIDC-IDRI-0462_1,,,,,,,,,0.9603245439535447,,,0.9616383591275335,,,,,,,,0.9657151080674318,,,,,0.9440887092987829
LIDC-IDRI-0645_0,,,,,,,,,,0.3778746654168269,,,,0.06036957175555766,,,,,,0.09035382235628579,,,,,0.6107301045937025
LIDC-IDRI-0216_1,,,,,,,,,,0.08219049233190526,,,,0.059285458341053414,,,,,,0.05154507775895276,,,0.06106785653864596,,
LIDC-IDRI-0386_3,,,,,,,,,,0.0875792049255177,,,,,0.09886193385886749,,0.08505816194571154,,,,,,,,0.04578275877844034
LIDC-IDRI-0326_0,,,,,,,,,,0.09381521160432484,0.16571848975160364,,,,,,,0.13274797023390333,,,,,0.12689226630529543,,
LIDC-IDRI-0806_3,,,,,,,,,,0.11691013114228649,,,,,0.0987301470463208,,,,0.09009627100967522,,,,,0.15205384250876874,
LIDC-IDRI-0185_3,,,,,,,,,,0.0869043167991959,,,,0.07816435787389214,,,,,,0.07838994078650498,,,0.04655879190972104,,
LIDC-IDRI-0851_0,,,,,,,,,,0.04041208976628243,,,,,0.10255115998729455,,,,,0.029014070836765212,,,,0.04913569741735358,
LIDC-IDRI-0433_2,,,,,,,,,,0.08634170085479888,,,0.02039947699335868,,,,0.04047144839692845,,,,0.04846162552763617,,,,
LIDC-IDRI-0228_0,,,,,,,,,,0.8890249790607333,,,,,0.9041308761247657,,,,0.9465049910136876,,,,,0.7672603181675255,
LIDC-IDRI-0672_0,,,,,,,,,,0.2888135694003738,0.4108947582858249,,,,,,,,,0.37480918616266173,0.5223175569165648,,,,
LIDC-IDRI-0956_2,,,,,,,,,,0.08365912842171656,,,,,0.08523520467868806,,0.09825251902795933,,,,,,,,0.031005477486318662
LIDC-IDRI-0655_6,,,,,,,,,,0.11607980259899324,,0.10084259066979201,,,,,,,,0.05215247833700286,,,0.05735034384146366,,
LIDC-IDRI-0119_0,,,,,,,,,,0.8852487978047724,,,0.9339930700342274,,,0.8952472301310902,,,,,,,,,0.9394365345944389
LIDC-IDRI-0260_0,,,,,,,,,,0.9630583722397817,,,0.9408215781714862,,,,,0.9700262350360783,,,,,,0.9716958992125848,
LIDC-IDRI-0053_1,,,,,,,,,,0.8993922434769437,,0.9480281488218439,,,,,,,0.9122561387855781,,,,,0.962167451281861,
LIDC-IDRI-0751_3,,,,,,,,,,0.36799932819417336,,,,,0.25251406724469094,,,0.1990225653755676,,,,,0.31645325574647454,,
LIDC-IDRI-0390_4,,,,,,,,,,0.1237971089591697,,,,0.12305528904185907,,,,,,0.11247317809663036,,,0.087145388290282,,
LIDC-IDRI-0206_0,,,,,,,,,,0.12241986986515621,0.10475602582005047,,,,,,,,0.10865601542490813,,0.10282673327761244,,,,
LIDC-IDRI-0067_0,,,,,,,,,,0.8666896470922871,,,,,0.7861834765768609,,,,0.8730910632726486,,,,,,0.5082645728216669
LIDC-IDRI-0601_0,,,,,,,,,,0.11347860663048456,,,0.036945568346226094,,,,0.054465367839183224,,,,0.038212484946384156,,,,
LIDC-IDRI-0181_3,,,,,,,,,,0.3877988438852501,,,,,0.2641027050743183,,,,0.3562543369223616,,,,,,0.645401229775903
LIDC-IDRI-0940_0,,,,,,,,,,0.924712914883863,,,,,0.8696085992305927,,,,0.881749092207515,,,,,,0.98128094251935
LIDC-IDRI-1005_5,,,,,,,,,,0.06986913279479215,,,,,0.05957009520619072,,,,,0.03352662226204416,,,,0.030863899060690946,
LIDC-IDRI-0196_0,,,,,,,,,,0.8626570166363582,,,,,0.7893636688019473,,,,,0.8750460636697103,,,,,0.8391901042128224
LIDC-IDRI-0111_2,,,,,,,,,,0.9597578790898956,,,,0.9659167525129805,,0.9709001289071144,,,,,,,,0.9690220884452444,
LIDC-IDRI-0601_1,,,,,,,,,,0.8317082434413576,,,0.7984804941093567,,,,,0.6801888040822315,,,,,0.6153594222304767,,
LIDC-IDRI-0112_0,,,,,,,,,,0.9481674552899307,,,,,0.8821872332752382,,,,0.9182975410405595,,,,,,0.9750660602937553
LIDC-IDRI-0046_4,,,,,,,,,,0.12732955923296244,,,,,0.09541071083439824,,0.07579254929486659,,,,,,,,0.04206892858356574
LIDC-IDRI-0568_2,,,,,,,,,,0.05883606411476306,,,0.03419061031952085,,,0.02938243114238215,,,,,0.06417331620435955,,,,
LIDC-IDRI-0018_3,,,,,,,,,,0.9701649981912216,,,,,0.9572087240538832,,,,,0.9724492608393296,,,0.9714359011650059,,
