tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
CZE_M51,,,,,,,,,,,,,,,,0.238969336701436,0.3250310286383652,0.3973459082893887,0.3426405691870665,0.46289289229846,,,,,,,,,,,,,,,,,,,,,0.23896933670143605,0.3250310286383652,0.3973459082893887,0.3426405691870665,0.4628928922984601,,,,,
CZE_M65,,,,,,,,,,,,,,,,0.5177448592626461,0.24636045084570465,0.40160791854745875,0.3406161172738943,0.27182925516668693,,,,,,,,,,,,,,,,,,,,,0.5177448592626461,0.24636045084570465,0.40160791854745875,0.3406161172738943,0.27182925516668693,,,,,
BRE_B013,,,,,,,,,,,,,,,,,,,,,0.12385678171365991,0.1265283179024126,0.1820012399863569,0.21186673998892086,0.18859007120298915,,,,,,,,,,,,,,,,,,,,,0.12385678171365991,0.1265283179024126,0.1820012399863569,0.21186673998892086,0.18859007120298915
BRE_B021,,,,,,,,,,,,,,,,,,,,,0.35171109742593487,0.3374724973238139,0.2649858414480864,0.2961285203874949,0.3196753504416924,,,,,,,,,,,,,,,,,,,,,0.35171109742593487,0.3374724973238139,0.2649858414480864,0.2961285203874949,0.3196753504416924
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.593571363056385,0.6009852361627744,0.4085717405395044,0.4378064632840148,0.5761073651119418,,,,,,,,,,,,,,,,,,,,,0.593571363056385,0.6009852361627744,0.4085717405395044,0.4378064632840148,0.5761073651119418
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.3264696151883439,0.157368420966527,0.10003996069365913,0.07664041267292036,0.05710717444529475,,,,,,,,,,,,,,,,,,,,,0.3264696151883439,0.157368420966527,0.10003996069365913,0.07664041267292036,0.05710717444529475
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.05439646669771297,0.04879275534104966,0.045758215001092374,0.0694106159178906,0.023318157880821103,,,,,,,,,,,,,,,,,,,,,0.05439646669771297,0.04879275534104966,0.045758215001092374,0.0694106159178906,0.023318157880821103
BRE_B046,,,,,,,,,,,,,,,,,,,,,0.08407177844216047,0.07898299285430554,0.0659091806972311,0.08261483791116835,0.02541598834510524,,,,,,,,,,,,,,,,,,,,,0.08407177844216047,0.07898299285430554,0.0659091806972311,0.08261483791116835,0.02541598834510524
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.07460476340697345,0.06270778901010263,0.08330476565771362,0.11845896341650243,0.2576868359982728,,,,,,,,,,,,,,,,,,,,,0.07460476340697345,0.06270778901010263,0.08330476565771362,0.11845896341650243,0.2576868359982728
BRE_B070_R,,,,,,,,,,,,,,,,,,,,,0.0895971960072227,0.09385267016258653,0.1426442959613594,0.16023350661764105,0.14725385335775784,,,,,,,,,,,,,,,,,,,,,0.0895971960072227,0.09385267016258653,0.1426442959613594,0.16023350661764105,0.14725385335775784
BRE_B074,,,,,,,,,,,,,,,,,,,,,0.0720020486919214,0.09746378224881641,0.09775816880556062,0.07997243053397954,0.0834728415543946,,,,,,,,,,,,,,,,,,,,,0.0720020486919214,0.09746378224881641,0.09775816880556062,0.07997243053397954,0.0834728415543946
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.6039402438143254,0.5801963109565987,0.6412634380260915,0.5823597905618798,0.5819311866045478,,,,,,,,,,,,,,,,,,,,,0.6039402438143254,0.5801963109565987,0.6412634380260915,0.5823597905618798,0.5819311866045478
BRE_B101_L,,,,,,,,,,,,,,,,,,,,,0.13170857622381368,0.12584276577105488,0.07794153071495873,0.10790511449480297,0.04495581079065781,,,,,,,,,,,,,,,,,,,,,0.13170857622381368,0.12584276577105488,0.07794153071495873,0.10790511449480297,0.04495581079065781
BRE_B101_R,,,,,,,,,,,,,,,,,,,,,0.10812531599721432,0.0939728224453875,0.04878420269125791,0.0816563997635084,0.0562707400300789,,,,,,,,,,,,,,,,,,,,,0.10812531599721432,0.0939728224453875,0.04878420269125791,0.0816563997635084,0.0562707400300789
BRE_B135,,,,,,,,,,,,,,,,,,,,,0.1465275006194852,0.14360163993040556,0.106247319475015,0.11086816761871696,0.07385821896015801,,,,,,,,,,,,,,,,,,,,,0.1465275006194852,0.14360163993040556,0.106247319475015,0.11086816761871696,0.07385821896015801
BRE_B143,,,,,,,,,,,,,,,,,,,,,0.09237448554757753,0.09763258399922957,0.13257713640621918,0.14756017357729576,0.20891072529715704,,,,,,,,,,,,,,,,,,,,,0.09237448554757753,0.09763258399922957,0.13257713640621918,0.14756017357729576,0.20891072529715704
BRE_B150,,,,,,,,,,,,,,,,,,,,,0.08023119640866136,0.09810854383798075,0.09173918895001416,0.10611060899942207,0.06317394377067491,,,,,,,,,,,,,,,,,,,,,0.08023119640866136,0.09810854383798075,0.09173918895001416,0.10611060899942207,0.06317394377067491
BRE_B151,,,,,,,,,,,,,,,,,,,,,0.5189152041575271,0.6073813571297381,0.6319934893367151,0.49926011181576535,0.6278888367212385,,,,,,,,,,,,,,,,,,,,,0.5189152041575271,0.6073813571297381,0.6319934893367151,0.49926011181576535,0.6278888367212385
BRE_B186,,,,,,,,,,,,,,,,,,,,,0.1354390115134937,0.10995953189287244,0.060981387529323125,0.045320995715329424,0.05500164568791449,,,,,,,,,,,,,,,,,,,,,0.1354390115134937,0.10995953189287244,0.060981387529323125,0.045320995715329424,0.05500164568791449
BRE_B198,,,,,,,,,,,,,,,,,,,,,0.24811887930658574,0.2409205213804755,0.2947106477360243,0.32002617533600974,0.5389587440578522,,,,,,,,,,,,,,,,,,,,,0.24811887930658574,0.2409205213804755,0.2947106477360243,0.32002617533600974,0.5389587440578522
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.3133059539665565,0.2865303132575726,0.19856981075405586,0.24002023924154325,0.22474198566586717,,,,,,,,,,,,,,,,,,,,,0.3133059539665565,0.2865303132575726,0.19856981075405586,0.24002023924154325,0.22474198566586717
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.29461651469581407,0.2940314705049777,0.2799597845997642,0.2858723972057796,0.3903421614766046,,,,,,,,,,,,,,,,,,,,,0.29461651469581407,0.2940314705049777,0.2799597845997642,0.2858723972057796,0.3903421614766046
BRE_B213,,,,,,,,,,,,,,,,,,,,,0.7287105995520923,0.6469025026697615,0.6617379429471999,0.7073192792310926,0.6288938596780451,,,,,,,,,,,,,,,,,,,,,0.7287105995520923,0.6469025026697615,0.6617379429471999,0.7073192792310926,0.6288938596780451
BRE_B223_R,,,,,,,,,,,,,,,,,,,,,0.03671809945847773,0.04486288193016649,0.04789046525155455,0.05111683761844957,0.03352269745669628,,,,,,,,,,,,,,,,,,,,,0.03671809945847773,0.04486288193016649,0.04789046525155455,0.05111683761844957,0.03352269745669628
BRE_M120_L,,,,,,,,,,,,,,,,,,,,,0.5063882944011678,0.3935052903588274,0.5636614911021719,0.5116660705371615,0.6881050936250483,,,,,,,,,,,,,,,,,,,,,0.5063882944011678,0.3935052903588274,0.5636614911021719,0.5116660705371615,0.6881050936250483
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.24742088558589753,0.27359199148127633,0.20474220304254526,0.17608546015642348,0.14401687608063843,,,,,,,,,,,,,,,,,,,,,0.24742088558589753,0.27359199148127633,0.20474220304254526,0.17608546015642348,0.14401687608063843
BRE_M005_L,,,,,,,,,,,,,,,,,,,,,0.6816416066686976,0.5569733009829564,0.6799665670208523,0.6764198887622781,0.6777679843858703,,,,,,,,,,,,,,,,,,,,,0.6816416066686976,0.5569733009829564,0.6799665670208523,0.6764198887622781,0.6777679843858703
BRE_M005_R,,,,,,,,,,,,,,,,,,,,,0.4673844589580244,0.35045783566700206,0.463842241107225,0.5135754962248639,0.5626091854311831,,,,,,,,,,,,,,,,,,,,,0.4673844589580244,0.35045783566700206,0.463842241107225,0.5135754962248639,0.5626091854311831
BRE_M027,,,,,,,,,,,,,,,,,,,,,0.35518544153438814,0.39990395489170927,0.46397976124073387,0.378342682070416,0.36224461493418586,,,,,,,,,,,,,,,,,,,,,0.35518544153438814,0.39990395489170927,0.46397976124073387,0.378342682070416,0.36224461493418586
BRE_M030,,,,,,,,,,,,,,,,,,,,,0.49932407433122505,0.40764948044851473,0.3931451837968515,0.526155161773152,0.6872127914960003,,,,,,,,,,,,,,,,,,,,,0.49932407433122505,0.40764948044851473,0.3931451837968515,0.526155161773152,0.6872127914960003
BRE_M041,,,,,,,,,,,,,,,,,,,,,0.10320610975588444,0.11514011549848986,0.10214021742888518,0.09912272498488027,0.1804720621149076,,,,,,,,,,,,,,,,,,,,,0.10320610975588444,0.11514011549848986,0.10214021742888518,0.09912272498488027,0.1804720621149076
BRE_M070,,,,,,,,,,,,,,,,,,,,,0.07345757179278706,0.08785879805375871,0.11269490119830165,0.11998744783769069,0.2303889813121338,,,,,,,,,,,,,,,,,,,,,0.07345757179278706,0.08785879805375871,0.11269490119830165,0.11998744783769069,0.2303889813121338
BRE_M072,,,,,,,,,,,,,,,,,,,,,0.24526058091273897,0.23080130795440398,0.24812165689807567,0.24019418923969932,0.4629283427797716,,,,,,,,,,,,,,,,,,,,,0.24526058091273897,0.23080130795440398,0.24812165689807567,0.24019418923969932,0.4629283427797716
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.1751407349569638,0.16136045431920742,0.22438332193243515,0.21778867251013861,0.3298149021262472,,,,,,,,,,,,,,,,,,,,,0.1751407349569638,0.16136045431920742,0.22438332193243515,0.21778867251013861,0.3298149021262472
BRE_M110,,,,,,,,,,,,,,,,,,,,,0.39322453461407836,0.3298031394435648,0.32374493073025673,0.4115767082294127,0.6391187150167937,,,,,,,,,,,,,,,,,,,,,0.39322453461407836,0.3298031394435648,0.32374493073025673,0.4115767082294127,0.6391187150167937
BRE_M127,,,,,,,,,,,,,,,,,,,,,0.7496992736323149,0.7689033327913289,0.6902678667865472,0.7134604919772514,0.7502068501691372,,,,,,,,,,,,,,,,,,,,,0.7496992736323149,0.7689033327913289,0.6902678667865472,0.7134604919772514,0.7502068501691372
BRE_M131,,,,,,,,,,,,,,,,,,,,,0.13134365207340656,0.12962108877549458,0.20750181084246233,0.16654847866578057,0.3551460762138145,,,,,,,,,,,,,,,,,,,,,0.13134365207340656,0.12962108877549458,0.20750181084246233,0.16654847866578057,0.3551460762138145
CZE_B07,,,,,,,,,,,,,,,,,,,,,0.7315726143714832,0.6804431479087955,0.675884770128972,0.7026120807646894,0.7860424913540488,,,,,,,,,,,,,,,,,,,,,0.7315726143714832,0.6804431479087955,0.675884770128972,0.7026120807646894,0.7860424913540488
CZE_B14,,,,,,,,,,,,,,,,,,,,,0.23566152588092923,0.22684319972117153,0.286054590786665,0.34394413307636224,0.36547631849718926,,,,,,,,,,,,,,,,,,,,,0.23566152588092923,0.22684319972117153,0.286054590786665,0.34394413307636224,0.36547631849718926
CZE_B25,,,,,,,,,,,,,,,,,,,,,0.09811580680934714,0.12593456836655706,0.16419170121940618,0.16274673472676737,0.14509045054477912,,,,,,,,,,,,,,,,,,,,,0.09811580680934714,0.12593456836655706,0.16419170121940618,0.16274673472676737,0.14509045054477912
CZE_B26,,,,,,,,,,,,,,,,,,,,,0.3611460301431289,0.40374109866036484,0.49443335287063817,0.4698549901352807,0.42116895484527617,,,,,,,,,,,,,,,,,,,,,0.3611460301431289,0.40374109866036484,0.49443335287063817,0.4698549901352807,0.42116895484527617
CZE_B46,,,,,,,,,,,,,,,,,,,,,0.6224629173283771,0.498188625619727,0.5723937185143716,0.5717936907642861,0.43931530622922266,,,,,,,,,,,,,,,,,,,,,0.6224629173283771,0.498188625619727,0.5723937185143716,0.5717936907642861,0.43931530622922266
CZE_B60,,,,,,,,,,,,,,,,,,,,,0.42406852714274407,0.29214567165211003,0.40670395596196357,0.4501629981936384,0.5778623133977455,,,,,,,,,,,,,,,,,,,,,0.42406852714274407,0.29214567165211003,0.40670395596196357,0.4501629981936384,0.5778623133977455
CZE_M02,,,,,,,,,,,,,,,,,,,,,0.318527415051482,0.26032573699197353,0.32200947677097286,0.3513670108247634,0.2854637714995994,,,,,,,,,,,,,,,,,,,,,0.318527415051482,0.26032573699197353,0.32200947677097286,0.3513670108247634,0.2854637714995994
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.46080502469506524,0.48361809082254675,0.39319596992918054,0.4621386873202201,0.41611211872116155,,,,,,,,,,,,,,,,,,,,,0.46080502469506524,0.48361809082254675,0.39319596992918054,0.4621386873202201,0.41611211872116155
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.7230996780991408,0.6777313908651593,0.6588067037301476,0.7501981430219687,0.8949047789955135,,,,,,,,,,,,,,,,,,,,,0.7230996780991408,0.6777313908651593,0.6588067037301476,0.7501981430219687,0.8949047789955135
CZE_M20,,,,,,,,,,,,,,,,,,,,,0.8015593398526569,0.7981168583676377,0.8138525510345855,0.7699820252876873,0.7058210029061318,,,,,,,,,,,,,,,,,,,,,0.8015593398526569,0.7981168583676377,0.8138525510345855,0.7699820252876873,0.7058210029061318
CZE_M35_LM,,,,,,,,,,,,,,,,,,,,,0.8037015423330169,0.7975119879510871,0.7894286401987224,0.7569517710193017,0.6196046381245696,,,,,,,,,,,,,,,,,,,,,0.8037015423330169,0.7975119879510871,0.7894286401987224,0.7569517710193017,0.6196046381245696
CZE_M35_RM,,,,,,,,,,,,,,,,,,,,,0.4717269150386557,0.40054977172647893,0.43919583171898463,0.5065346145669102,0.4902566460546058,,,,,,,,,,,,,,,,,,,,,0.4717269150386557,0.40054977172647893,0.43919583171898463,0.5065346145669102,0.4902566460546058
CZE_M47,,,,,,,,,,,,,,,,,,,,,0.27233447270725003,0.28607637701950467,0.34088169649070765,0.3319632226400923,0.26901792541269964,,,,,,,,,,,,,,,,,,,,,0.27233447270725003,0.28607637701950467,0.34088169649070765,0.3319632226400923,0.26901792541269964
CZE_M54,,,,,,,,,,,,,,,,,,,,,0.3081166505376566,0.26014742247450723,0.3427353808439982,0.38800120636662494,0.47501897494626394,,,,,,,,,,,,,,,,,,,,,0.3081166505376566,0.26014742247450723,0.3427353808439982,0.38800120636662494,0.47501897494626394
CZE_M55,,,,,,,,,,,,,,,,,,,,,0.5521367967638753,0.5022712031841783,0.6042877234372847,0.6058021583373083,0.4902465934281262,,,,,,,,,,,,,,,,,,,,,0.5521367967638753,0.5022712031841783,0.6042877234372847,0.6058021583373083,0.4902465934281262
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.5252781861908352,0.4852770284765781,0.3767483589168898,0.4889157569623822,0.6897981162977035,,,,,,,,,,,,,,,,,,,,,0.5252781861908352,0.4852770284765781,0.3767483589168898,0.4889157569623822,0.6897981162977035
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.7263121722422506,0.6993875398518925,0.7893072585889545,0.7474746928595922,0.7407653035987225,,,,,,,,,,,,,,,,,,,,,0.7263121722422506,0.6993875398518925,0.7893072585889545,0.7474746928595922,0.7407653035987225
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.5673043781055731,0.5390907627699009,0.6659652862634393,0.5804480354897591,0.6858552667448684,,,,,,,,,,,,,,,,,,,,,0.5673043781055731,0.5390907627699009,0.6659652862634393,0.5804480354897591,0.6858552667448684
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.7396180362657868,0.75314117311341,0.9722992499791889,0.8879290953821933,0.9191582072483515,0.8320576997273447,0.8729293211908948,0.8180307700890685,0.7725671883002346,0.8632974805643636,0.9172249435746247,0.959066655379538,0.5722400753191411,0.8663275848371582,0.9297250193884541,0.9095386243055783,0.8722893257468174,0.9552929448098995,0.7685115268372436,0.7001700742708215,0.8500021293340573,0.8189130555623404,0.7891355269026465,0.7995376629184786,0.9377438150109539
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.5179453224941926,0.7493470835568097,0.701299024113033,0.19123165555252358,0.5714998511279005,0.7019260906575613,0.7834208469782709,0.5891920574404705,0.4789523317792869,0.4784466458506399,0.4832399236902201,0.6959929488402241,0.5496581908093089,0.7136080627077267,0.4490637749547375,0.7658421082312515,0.6980706530124741,0.8077754324538301,0.6582847199960921,0.6776048903308035,0.7974205693841276,0.7951747341533194,0.5323980436465855,0.5999412893455471,0.7193760771926806
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.6673125648798519,0.8249582550389023,0.6131594584046431,0.15156978838537097,0.6703649538590075,0.8258509436427266,0.8638467766469404,0.726988986891931,0.6553498781422155,0.5412939930543404,0.29702267263975674,0.29179939365776963,0.44144191460356685,0.6257128333716867,0.4934346127130256,0.7578437524126125,0.7577660772492839,0.8884494919523432,0.6930269638550139,0.7060827844077417,0.7553169746312598,0.7328520737375542,0.5240633737591669,0.5853079291299904,0.8327227124948363
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.7066644066662789,0.9117684503803747,0.9445060099285568,0.5489387089960173,0.9716271046557811,0.9482923880860596,0.9370130154287376,0.9657626706386634,0.8948398131209023,0.7129234048421389,0.6711483505686944,0.855594877016578,0.3156529090869326,0.34741196948988445,0.39664183780804685,0.9908370995561221,0.9961633534802157,0.9963928745245499,0.9018651923631538,0.9692116201690115,0.9564884856380069,0.8231178315771701,0.6593307299758472,0.567167677395713,0.823023156844179
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.4020255938402904,0.45131256746179454,0.48937323283986084,0.6380231324318538,0.1638507053622027,,,,,,,,,,,,,,,,,,,,
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.10061871382124853,0.22203345494608834,0.12845522854776578,0.01826037817351392,0.17461596668361032,,,,,,,,,,,,,,,,,,,,
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.005502273458808487,0.08781456114329354,0.007826616004811514,0.002437457311864804,0.00277238349955573,,,,,,,,,,,,,,,,,,,,
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.006531037501077368,0.12100143791670655,0.029149756662442246,0.0024575702983761086,0.016078752882277475,,,,,,,,,,,,,,,,,,,,
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.2540594274937878,0.18516178175925005,0.3526240280331918,0.42788505117605713,0.2768522255163954,,,,,,,,,,,,,,,,,,,,
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.12170849065238007,0.06861651122587138,0.21179193110575592,0.37829189946655095,0.054355117046846146,,,,,,,,,,,,,,,,,,,,
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020916637457415,0.003582384978776519,0.001174139266664038,0.0022052104063177967,0.0008857625296301023,,,,,,,,,,,,,,,,,,,,
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.09062934599702238,0.06525401202352903,0.09619737934682934,0.05539950128421125,0.04120190455349485,,,,,,,,,,,,,,,,,,,,
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.03866824814817827,0.13801241515680268,0.0949214037399363,0.04015861438546974,0.27061142851018305,,,,,,,,,,,,,,,,,,,,
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.22003064799782593,0.23656244610562388,0.20928008963563224,0.303814095731567,0.20295061665221367,,,,,,,,,,,,,,,,,,,,
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.04812537257228486,0.06448470287309839,0.04995307588214478,0.2940306224197907,0.025997051482696435,,,,,,,,,,,,,,,,,,,,
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030489607414511924,0.010355973933208123,0.00424168383861135,0.0016833339242024938,0.00012181404405264833,,,,,,,,,,,,,,,,,,,,
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.04300568525719408,0.09773915775427694,0.020616835896139687,0.0495769692311567,0.08761902335377496,,,,,,,,,,,,,,,,,,,,
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.02352704918648717,0.06964201332833189,0.028919319473845958,0.043360728193886484,0.04122588955141844,,,,,,,,,,,,,,,,,,,,
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.732439838536743,0.5490677952331057,0.6634305059313848,0.5056000794216794,0.7061670611898232,,,,,,,,,,,,,,,,,,,,
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.520761063134181,0.10980348948639683,0.07268322128605516,0.5664011791913716,0.08760202656726783,,,,,,,,,,,,,,,,,,,,
BRE_M032,,,,,,,,,,,,,,,,,,,,,,,,,,0.06849328930439003,0.2744657074575384,0.18787669859275008,0.12037876802980134,0.25817446010343376,,,,,,,,,,,,,,,,,,,,
BRE_M048,,,,,,,,,,,,,,,,,,,,,,,,,,0.48654005964293906,0.3453181161671649,0.5852111471377065,0.3317210203282466,0.4250229625935669,,,,,,,,,,,,,,,,,,,,
CZE_B04,,,,,,,,,,,,,,,,,,,,,,,,,,0.5235033594083358,0.13711107587470409,0.16014722689158029,0.7396684873743969,0.1617648890146483,,,,,,,,,,,,,,,,,,,,
CZE_B37,,,,,,,,,,,,,,,,,,,,,,,,,,0.27797917810689254,0.15168335879975756,0.18733304033933898,0.21126518080210946,0.21703561457811743,,,,,,,,,,,,,,,,,,,,
CZE_B49,,,,,,,,,,,,,,,,,,,,,,,,,,0.11008206526371414,0.2324798446153314,0.07725576286054411,0.03275899987864447,0.12150337289481876,,,,,,,,,,,,,,,,,,,,
CZE_B54,,,,,,,,,,,,,,,,,,,,,,,,,,0.003443247645231711,0.004406991189115798,0.0026407278732785548,0.010115276998248816,0.0028691414674323415,,,,,,,,,,,,,,,,,,,,
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.698051948719403,0.8055417511748277,0.7821951709206891,0.8646140209297479,0.5374825178369703,,,,,,,,,,,,,,,
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3795332837594956,0.589259692529966,0.22149386318266234,0.22451668032637068,0.1966342015147696,,,,,,,,,,,,,,,
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26860005216189464,0.433727655496956,0.09424541315683238,0.08426098166136568,0.21289262272665324,,,,,,,,,,,,,,,
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6637564754591756,0.37265375402693107,0.4705765280063374,0.558410921074222,0.5836745234473055,,,,,,,,,,,,,,,
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0595419259137229,0.027648001525730735,0.006468473974227992,0.001973307791684644,0.010452984188650202,,,,,,,,,,,,,,,
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001235856554900127,3.346103044917641e-05,0.06206032903411823,3.9884746902115166e-07,0.04873147763014452,,,,,,,,,,,,,,,
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35723064381068526,0.45847648200423796,0.45282276347702155,0.42196860396639296,0.24172744008487912,,,,,,,,,,,,,,,
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31219038523563336,0.4995685075461351,0.3740265057980677,0.30574566450702245,0.23557272488497358,,,,,,,,,,,,,,,
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023418960016091915,0.004748451711062539,0.004219655797219264,0.0029693435510361444,0.008716709566090176,,,,,,,,,,,,,,,
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33176838363465727,0.4270430774932449,0.30146128842023673,0.28823809609119333,0.2990580047815054,,,,,,,,,,,,,,,
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05531790245827865,0.08619320917099182,0.08995393898931534,0.11446232602851349,0.10502522877122614,,,,,,,,,,,,,,,
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15913471807922774,0.07271500829580163,0.08244098104378118,0.10761513857749373,0.18457418492235939,,,,,,,,,,,,,,,
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6825565309229935,0.7033800208989908,0.7356513166619952,0.7065519716034324,0.6642060713782543,,,,,,,,,,,,,,,
BRE_M022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1101238524756813,0.03101837553239918,0.013351811522873196,0.08625178390253735,0.05284815169861452,,,,,,,,,,,,,,,
CZE_B13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15232982529343092,0.09267160151500137,0.08438510300079541,0.044467686095952606,0.10604124291712595,,,,,,,,,,,,,,,
CZE_B47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24546783805695047,0.14382892334758804,0.1684919920415143,0.12471038443128675,0.1605149794959907,,,,,,,,,,,,,,,
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4746816059896957,0.4005928088669565,0.09030496326307903,0.4598635666468943,0.1747795137034182,,,,,,,,,,
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08089778805510332,0.06011016413574804,0.0035350723243866428,0.3275966985579446,0.048084214771592304,,,,,,,,,,
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0049723530475579755,0.0001629404188413242,0.030331606978132454,0.020660651868199226,0.0014593290273496962,,,,,,,,,,
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7033675806535189,0.8214847042008432,0.7279604147418296,0.8725416563173435,0.814090199955448,,,,,,,,,,
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12071737925739486,0.10055607691128851,0.11741362861151185,0.15193275315280255,0.15411859905712377,,,,,,,,,,
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02282123846443367,0.008321100186336892,0.019331628574752055,0.05136884353210909,0.04734944029593919,,,,,,,,,,
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03488508594099677,0.09088981165052629,0.025786020734164465,0.04882770365863552,0.06111746969864391,,,,,,,,,,
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022413987123360863,0.013331476130092813,0.05371851325486788,0.03857928895348547,0.026215278678047273,,,,,,,,,,
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013455169915600305,0.002599627272293631,0.1158456832381393,0.07726756676656144,0.09158462963205717,,,,,,,,,,
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5121174487012676,0.059214565796956296,0.2907863106663779,0.45387338697142304,0.21266939101635748,,,,,,,,,,
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03116682784272397,0.037258456334139343,0.03519374616170066,0.07703847716660109,0.041601334493547464,,,,,,,,,,
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06541124145792382,0.10105070985279922,0.12288823609571083,0.2723052723472924,0.12777701406618366,,,,,,,,,,
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6738619223177985,0.7998694314118001,0.33557334247803733,0.4779417201501355,0.5195744208811021,,,,,,,,,,
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25829202021921693,0.20836295255894074,0.049476332774301475,0.5573726618130174,0.3477468713786629,,,,,,,,,,
BRE_M050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6441895245695924,0.5881401303827543,0.5959542862187298,0.5547583833123706,0.6780533264342438,,,,,,,,,,
