tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B051,,,,,,,,,,,,,,,,,,,,,,,,,,0.22745925,0.27258894,0.48359618,0.6070906,0.2933611,0.5055182,0.39473796,0.10157219,0.1784025,0.21151336,0.4948504,0.35009578,0.45031983,0.45140517,0.23861173,0.5520137,0.45104253,0.1955814,0.47002456,0.5403776,0.5474798,0.5235723,0.48027417,0.41919857,0.17942806
BRE_B053,,,,,,,,,,,,,,,,,,,,,,,,,,0.02708373,0.057325467,0.07724399,0.0006150177,0.0016766199,0.11917587,0.028112937,0.05419894,0.04274867,0.0031279994,0.024420079,0.0136874495,0.007223269,0.0066349185,0.16065125,0.0072307573,0.5500563,0.13285142,0.0058220066,0.17435808,0.043698072,0.004331642,0.0038972546,0.00087226817,0.015347056
BRE_B059,,,,,,,,,,,,,,,,,,,,,,,,,,0.56062657,0.5983319,0.42689753,0.5187692,0.19878587,0.4157953,0.3101928,0.42120168,0.54147357,0.2197052,0.4236101,0.4312853,0.32381284,0.320963,0.5739521,0.31120878,0.45306543,0.32408178,0.46074048,0.45076984,0.5244624,0.4485756,0.6078297,0.4128665,0.43659186
BRE_B062,,,,,,,,,,,,,,,,,,,,,,,,,,0.09912639,0.02380726,0.22112681,0.21428555,0.108648084,0.2815353,0.53017443,0.12678425,0.12445589,0.16968848,0.23717077,0.041902643,0.44344494,0.3159381,0.29210174,0.09168881,0.38252884,0.1503078,0.0049853013,0.24528748,0.40267256,0.27777076,0.122025274,0.36078206,0.07869119
BRE_B069,,,,,,,,,,,,,,,,,,,,,,,,,,0.12371811,0.01922876,0.054774664,0.12416215,0.11434477,0.1920433,0.13243419,0.09254408,0.04002381,0.062412966,0.13770083,0.03966475,0.26127398,0.16320364,0.06628972,0.070161566,0.26626194,0.098797016,0.0021272474,0.19071941,0.16482028,0.1730788,0.14166889,0.0615565,0.30855107
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.2998687,0.4120908,0.16952479,0.22163987,0.094909556,0.24551365,0.14032693,0.13851328,0.30649722,0.20264977,0.18473595,0.30604774,0.19693862,0.20210426,0.3061637,0.28669506,0.16077016,0.2619935,0.42440888,0.19189218,0.21744987,0.16921487,0.29916036,0.2298293,0.2726415
BRE_B073,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271643,0.6910643,0.38868427,0.011326829,0.04425436,0.5741073,0.5600383,0.7688849,0.6283787,0.06583145,0.24028143,0.7359931,0.1396966,0.16818756,0.9749937,0.33465773,0.75672084,0.7798329,0.8448621,0.77210236,0.22887933,0.07591924,0.2670683,0.18524677,0.58423644
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.5119244,0.54973674,0.4374524,0.023570355,0.1495185,0.6246773,0.13816345,0.4065709,0.28637114,0.05944904,0.18035458,0.51951426,0.09361309,0.17214686,0.49782032,0.30550733,0.55435467,0.5047928,0.7256489,0.5300296,0.16130193,0.32357305,0.48368523,0.20867126,0.39759842
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.009135305,0.08396382,0.05017669,0.000286184,0.0016459839,0.11201301,0.016060328,0.017541766,0.016439332,0.0017907165,0.013038714,0.031362057,0.0103015015,0.007186238,0.16869,0.04055622,0.29435217,0.11455445,0.09211557,0.11518758,0.03740735,0.005529873,0.011689264,0.0015734447,0.02481146
BRE_B089,,,,,,,,,,,,,,,,,,,,,,,,,,0.15644832,0.16748783,0.09306277,0.15226318,0.07415303,0.1482595,0.090557136,0.041342605,0.18819375,0.06674252,0.13002612,0.18815312,0.1445858,0.14177914,0.14752021,0.19441202,0.10725357,0.1264345,0.19750367,0.13032544,0.14150536,0.10886008,0.2221193,0.18509799,0.244937
BRE_B093,,,,,,,,,,,,,,,,,,,,,,,,,,0.0751501,0.015944622,0.14177941,0.09351923,0.036932863,0.10041143,0.0511774,0.013936393,0.016465094,0.017228868,0.018824868,0.011874375,0.085931346,0.07773644,0.044748787,0.057307225,0.11749942,0.018944722,0.0054686987,0.06498604,0.1303429,0.07112125,0.05069903,0.04049753,0.0680847
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.1490389,0.16702236,0.060716674,0.08801355,0.05858402,0.21227676,0.07021585,0.11960598,0.1302274,0.08469348,0.12101191,0.11994533,0.13703856,0.15325366,0.12542836,0.14268635,0.17189866,0.18278827,0.22510971,0.12646717,0.11245,0.13022129,0.049741182,0.050248384,0.06842188
BRE_B096,,,,,,,,,,,,,,,,,,,,,,,,,,0.21721861,0.10589134,0.29203635,0.13943665,0.15949583,0.25699675,0.113328435,0.11862277,0.13858384,0.21922886,0.24361476,0.15926108,0.1735383,0.18560812,0.15103003,0.48060346,0.26266173,0.3483928,0.18188506,0.19769979,0.19862112,0.14760341,0.07666031,0.35302803,0.18125966
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,0.5350012,0.44272932,0.33763635,0.45472726,0.41038612,0.20377028,0.27856922,0.48447108,0.57316333,0.44253248,0.31514966,0.25593945,0.3288573,0.32456,0.5948858,0.5379909,0.33905393,0.43448976,0.3943642,0.41467783,0.3951236,0.34877062,0.4821428,0.5638434,0.39702094
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,0.27406085,0.21240275,0.62482774,0.017272342,0.10650811,0.44781926,0.1938843,0.15053555,0.23316027,0.033516522,0.15074906,0.33948177,0.10705563,0.12942961,0.46099785,0.31742403,0.59842515,0.40174547,0.56241167,0.56031126,0.14142771,0.15098666,0.14240354,0.18159395,0.458801
BRE_B100,,,,,,,,,,,,,,,,,,,,,,,,,,0.19388568,0.07638564,0.20178567,0.26082876,0.20243469,0.20156568,0.12465084,0.0982541,0.13517344,0.0968197,0.1616596,0.053906016,0.12051467,0.165399,0.18450409,0.22936538,0.25433767,0.1429401,0.036540866,0.27467734,0.260088,0.115238294,0.16533726,0.17089303,0.29326084
BRE_B103,,,,,,,,,,,,,,,,,,,,,,,,,,0.81576645,0.85663843,0.7937731,0.09260537,0.17920946,0.7522032,0.59432995,0.8484166,0.82529426,0.27702647,0.5265437,0.70111847,0.19897316,0.3706799,0.9347056,0.7382035,0.91519195,0.83044344,0.92636067,0.8606796,0.4519251,0.27802125,0.7229822,0.4423937,0.5920863
BRE_B108,,,,,,,,,,,,,,,,,,,,,,,,,,0.6893363,0.34439144,0.52494663,0.6125609,0.3080944,0.6946975,0.54182696,0.58970183,0.46146595,0.54539573,0.66970336,0.6280175,0.5228927,0.6499523,0.6464793,0.4014203,0.5962623,0.4369742,0.29013482,0.6279918,0.66159457,0.67565256,0.61713624,0.4661726,0.3620697
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.18784565,0.07528739,0.1758416,0.11498524,0.10486451,0.09010238,0.08315597,0.07404516,0.23014991,0.08396584,0.11895841,0.18258399,0.11414057,0.13068219,0.36557162,0.08943639,0.12919778,0.16089162,0.013757369,0.15190187,0.17972577,0.0919009,0.14658286,0.13066307,0.25957033
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647958,0.6029784,0.72074556,0.9114231,0.8786282,0.8503391,0.8256511,0.8737205,0.72455937,0.8918465,0.8740743,0.9454741,0.7867098,0.78281677,0.95122164,0.8160249,0.6408912,0.8261863,0.8704531,0.87125653,0.86898017,0.91193247,0.9454324,0.87214136,0.8586632
BRE_B113,,,,,,,,,,,,,,,,,,,,,,,,,,0.17983668,0.28117543,0.4205311,0.0070037823,0.029548874,0.5555161,0.43556565,0.04182669,0.22500193,0.014372612,0.09214331,0.06820916,0.07596865,0.060434006,0.4202704,0.26927242,0.45051745,0.24271847,0.49424273,0.57243735,0.22642086,0.049447585,0.044917792,0.017060343,0.20135546
BRE_B114,,,,,,,,,,,,,,,,,,,,,,,,,,0.3131642,0.10284109,0.3157801,0.34551224,0.0679561,0.12044583,0.22825201,0.18515855,0.3783683,0.17334291,0.15513508,0.15970662,0.31978214,0.19867165,0.31130967,0.1046057,0.16427122,0.1921864,0.0059632,0.26738584,0.34383738,0.23901941,0.30239776,0.30667594,0.21163477
BRE_B116,,,,,,,,,,,,,,,,,,,,,,,,,,0.23366639,0.19590276,0.40360245,0.30647135,0.24264582,0.3207075,0.24719991,0.1707075,0.1833987,0.0896615,0.36030236,0.28470582,0.3656911,0.1658946,0.30052355,0.13251063,0.34428242,0.26272056,0.11688278,0.24595594,0.2945926,0.18470146,0.2227074,0.22876258,0.386362
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,0.38938996,0.17435065,0.2740115,0.39927602,0.19406286,0.248679,0.24950352,0.2326163,0.36709872,0.42672363,0.38778195,0.40109912,0.32160583,0.35408238,0.38676804,0.4428114,0.21630351,0.3916358,0.18132296,0.32875273,0.37490678,0.31034476,0.3309048,0.41738662,0.35316217
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,0.1699822,0.11130165,0.15858641,0.15901308,0.14864759,0.21701318,0.11368469,0.13070236,0.12118882,0.15603241,0.14443241,0.14200792,0.18668552,0.1710761,0.1609642,0.17852728,0.20697133,0.19405891,0.26726207,0.16405708,0.18070154,0.11550168,0.1882199,0.21451193,0.24799646
BRE_B120,,,,,,,,,,,,,,,,,,,,,,,,,,0.12175937,0.038105257,0.048511613,0.111395836,0.004055682,0.07676512,0.07453126,0.039409082,0.113765776,0.044856176,0.06877498,0.02583695,0.111638814,0.0959179,0.043411717,0.05120334,0.091435194,0.095604144,0.012029976,0.08283971,0.11056423,0.060558356,0.043922417,0.05111645,0.06351746
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.25475812,0.3126856,0.42849922,0.31433102,0.43614236,0.28064677,0.22609247,0.2311396,0.25171378,0.41469935,0.37652838,0.35426298,0.3182812,0.34588397,0.31312492,0.54014874,0.3114501,0.40010223,0.2736913,0.30210835,0.28494337,0.31073236,0.20048553,0.6543734,0.32716566
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,0.104687065,0.04979885,0.05443779,0.085248314,0.024154935,0.107574895,0.056689266,0.038896687,0.07545195,0.055024177,0.040104415,0.027434668,0.09785431,0.111375265,0.053206027,0.08553138,0.11131602,0.068645485,0.028053511,0.07054969,0.12605162,0.07214257,0.035985857,0.04165842,0.08149911
BRE_B128,,,,,,,,,,,,,,,,,,,,,,,,,,0.1915311,0.24049863,0.2582073,0.0014286586,0.008554431,0.30334178,0.09606387,0.3892064,0.20818156,0.024307843,0.07189287,0.08454097,0.03166352,0.03465826,0.52538383,0.36830044,0.4790712,0.42153662,0.24353456,0.3723004,0.08509909,0.022415651,0.034904025,0.019231264,0.09456287
BRE_B129,,,,,,,,,,,,,,,,,,,,,,,,,,0.090634204,0.062371697,0.13907397,0.18077813,0.12002919,0.17102231,0.13636419,0.02830806,0.045228504,0.03916532,0.15605882,0.050623238,0.2158773,0.2151061,0.0591468,0.15980074,0.19055544,0.046175443,0.06488683,0.15161687,0.15043798,0.15745634,0.17732795,0.14824629,0.15008958
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,0.106649585,0.07036284,0.051880173,0.074028246,0.08767169,0.11758873,0.104417816,0.1239763,0.13699813,0.07355876,0.08447634,0.08202868,0.19574076,0.11138371,0.13643965,0.06718501,0.16692242,0.16544776,0.022139076,0.1064016,0.09813548,0.084013805,0.112132736,0.09556354,0.1951114
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,0.5256156,0.2682628,0.44350955,0.014081661,0.12258265,0.54278135,0.35957515,0.7244062,0.3360938,0.066080905,0.21142273,0.60650676,0.21247067,0.18052153,0.80418783,0.06071971,0.4568863,0.6700944,0.23247188,0.26958153,0.14822558,0.114972375,0.18528429,0.09368346,0.5152818
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.45648852,0.40877545,0.6287506,0.019370358,0.06963792,0.47928786,0.15674715,0.4251898,0.42484927,0.05336121,0.23247726,0.36197066,0.083406866,0.12407475,0.495051,0.55546325,0.6898248,0.51769,0.5309887,0.6421582,0.20654881,0.19981094,0.24155845,0.14592779,0.27303392
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,0.44263688,0.4826834,0.28459173,0.3489692,0.155107,0.15984261,0.21283998,0.17902568,0.36303076,0.43304124,0.26955056,0.5053798,0.25400937,0.17619848,0.49020183,0.54033124,0.12047838,0.38081664,0.09631737,0.3062719,0.29115888,0.25494525,0.33108225,0.4744522,0.5072276
BRE_B147,,,,,,,,,,,,,,,,,,,,,,,,,,0.14489509,0.37161422,0.120212965,0.120740265,0.09527557,0.13558622,0.114358775,0.056019284,0.17379077,0.13404745,0.14250316,0.2728928,0.16379887,0.16622396,0.28862482,0.22152165,0.12284884,0.3291918,0.21680559,0.14136243,0.078167655,0.14304946,0.11585996,0.14071262,0.14294066
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,0.20273471,0.08800575,0.26172757,0.3784332,0.07046093,0.16350877,0.16859978,0.046919562,0.12710157,0.092215225,0.26100463,0.11092658,0.21257542,0.16270424,0.06878616,0.2433128,0.122961566,0.086868785,0.054200184,0.3358047,0.46474615,0.25992346,0.41594523,0.36462638,0.2070776
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.10278528,0.11085348,0.5400077,0.05887439,0.11039568,0.5853444,0.24035524,0.038270272,0.08980141,0.02567944,0.24318992,0.049362805,0.19952609,0.1590233,0.062186554,0.17367063,0.59936833,0.1370297,0.21573399,0.3406271,0.20516936,0.15180999,0.0710231,0.054295223,0.21398018
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.108361416,0.18738058,0.3126855,0.019978803,0.044174545,0.20919487,0.031342596,0.1767301,0.12115046,0.03914126,0.13287623,0.15639871,0.08916327,0.057867374,0.19516186,0.42204148,0.3855838,0.2201437,0.32562074,0.12976654,0.07724164,0.07205056,0.04594403,0.08034087,0.10176079
BRE_B161,,,,,,,,,,,,,,,,,,,,,,,,,,0.20549202,0.11182209,0.31181273,0.30689502,0.33502343,0.19272509,0.2452174,0.10063328,0.1503646,0.19287288,0.229651,0.15186138,0.29878953,0.21692303,0.09919725,0.2993762,0.21601567,0.19004637,0.07355846,0.33374417,0.25348848,0.36247364,0.3016464,0.2417616,0.39448792
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723683,0.0034936983,0.15992606,0.014607109,0.029796531,0.19177446,0.53903955,0.93213904,0.3071974,0.12543705,0.07312278,0.14488348,0.802796,0.06587533,0.93481755,0.006065575,0.12170604,0.6883326,0.009604158,0.057159323,0.061662227,0.09060938,0.00054612185,0.1087311,0.4568946
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,0.15515862,0.22621146,0.22997665,0.15672824,0.058643427,0.11941472,0.12041206,0.14651467,0.23377904,0.11063746,0.10781603,0.22321282,0.20871444,0.13476904,0.13784392,0.22387595,0.213014,0.22123364,0.07954739,0.18742779,0.11593136,0.14371425,0.09173879,0.14708605,0.095215194
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,0.06023647,0.01769403,0.1363556,0.1188941,0.1098344,0.15327093,0.08181567,0.020284284,0.0405674,0.020629227,0.08607202,0.033243753,0.16331196,0.12658311,0.048893142,0.0893443,0.18303972,0.032877762,0.09697985,0.13950564,0.094037175,0.13041198,0.12677094,0.13920987,0.19996694
BRE_B169,,,,,,,,,,,,,,,,,,,,,,,,,,0.19934604,0.09041565,0.27610698,0.3013497,0.25282946,0.24822065,0.24332964,0.14574079,0.080281354,0.16799101,0.21043615,0.071159884,0.36254033,0.2466064,0.12081127,0.196776,0.29023942,0.17304307,0.22838706,0.34034935,0.332807,0.3137389,0.26192138,0.1585361,0.16714668
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,0.12419698,0.13186336,0.08091417,0.10680176,0.057063777,0.19510323,0.10810522,0.066730775,0.13889098,0.103451006,0.17679141,0.18545435,0.16332027,0.19379348,0.14616299,0.17532703,0.14582036,0.14836235,0.23313726,0.1290129,0.1533757,0.124568574,0.11505227,0.11775298,0.12042914
BRE_B171,,,,,,,,,,,,,,,,,,,,,,,,,,0.70242,0.28202283,0.33109432,0.63526875,0.72361416,0.54431474,0.46313834,0.56181884,0.4072385,0.48141637,0.5491773,0.5303598,0.5119257,0.5202233,0.70757294,0.39424634,0.45891902,0.3684351,0.32819533,0.4825584,0.6256098,0.55089504,0.5405977,0.4638802,0.4600157
BRE_B172,,,,,,,,,,,,,,,,,,,,,,,,,,0.13158458,0.40730035,0.24248606,0.0025010947,0.0040424624,0.25026786,0.10802932,0.3672208,0.20265214,0.020939024,0.17546321,0.07254302,0.024430862,0.03633163,0.5257753,0.13558368,0.8246609,0.6058041,0.20259663,0.57903725,0.103789166,0.017361993,0.04141946,0.006788552,0.041852314
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.1566064,0.17306073,0.17457324,0.15201439,0.11857696,0.13408262,0.09384256,0.08602806,0.15145235,0.044007342,0.096756265,0.13605128,0.14987458,0.119777456,0.13580233,0.17331377,0.15985548,0.083981276,0.037187457,0.14646505,0.15079533,0.10770662,0.14236693,0.18306176,0.22948788
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,0.22800685,0.27704352,0.742645,0.17124724,0.14583285,0.71515167,0.54344964,0.09184489,0.26861382,0.07396702,0.38665935,0.34632716,0.3014411,0.28998417,0.46160686,0.49202928,0.8883203,0.37653583,0.8666066,0.7960254,0.40877688,0.30293638,0.34371057,0.1082358,0.3391895
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,0.7118628,0.6156084,0.5280852,0.52049226,0.6224565,0.39500207,0.40888032,0.70769024,0.5896061,0.48201898,0.4885405,0.59191024,0.46107543,0.4574133,0.7640247,0.56574774,0.5153345,0.46419317,0.48433402,0.44946173,0.4808825,0.4887306,0.65824914,0.7327533,0.55010784
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,0.851901,0.9230063,0.8056414,0.80810827,0.76842284,0.7237305,0.74881256,0.8104688,0.8067902,0.58542794,0.6941994,0.8529293,0.7534303,0.7074742,0.8218758,0.77940124,0.80717015,0.7289328,0.9215762,0.8209685,0.81878525,0.8391132,0.95648795,0.8456556,0.8245521
BRE_B179,,,,,,,,,,,,,,,,,,,,,,,,,,0.44221404,0.3637564,0.81456625,0.006660032,0.033107053,0.43099284,0.49526584,0.5719952,0.64240193,0.046606597,0.18621844,0.21822287,0.13215812,0.06457747,0.86061794,0.17931125,0.7845018,0.6064343,0.5417477,0.63524854,0.19177052,0.03679263,0.13371062,0.08616343,0.50302047
BRE_B180,,,,,,,,,,,,,,,,,,,,,,,,,,0.595139,0.79393363,0.32183167,0.46808362,0.7277967,0.8338143,0.8958553,0.48213798,0.70440227,0.54194844,0.72562015,0.73517704,0.8645647,0.8380681,0.8870387,0.87134767,0.8692004,0.61511904,0.7987351,0.78799886,0.8623038,0.86305946,0.9692974,0.91267586,0.8449028
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.09669067,0.09683256,0.111851096,0.09671004,0.03760401,0.06876002,0.076250285,0.02612708,0.11749174,0.05541097,0.045778375,0.06540827,0.12763639,0.09420666,0.055331323,0.10401236,0.08430317,0.070137076,0.015632696,0.078300655,0.09126425,0.07567189,0.100028925,0.10519133,0.13179237
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.60243297,0.14303286,0.045421947,0.0029782364,0.022732986,0.2660224,0.23506504,0.25905442,0.1471645,0.27408534,0.16943982,0.14043267,0.39367646,0.16657072,0.03836734,0.24911737,0.1468425,0.24940524,0.1540762,0.33792183,0.4654955,0.45454183,0.443539,0.14503387,0.35506716
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.82501173,0.74162775,0.61554545,0.6872841,0.68441284,0.79450125,0.53065324,0.68205875,0.7265691,0.4390727,0.5436554,0.5254377,0.4975083,0.5054845,0.45507097,0.7050413,0.6354902,0.6301922,0.89030474,0.75926465,0.6523788,0.80351704,0.83565474,0.8061613,0.8457764
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.20234261,0.4069089,0.23911121,0.1995944,0.21562529,0.17632812,0.16225262,0.13623394,0.25489578,0.18649107,0.17049275,0.2777128,0.22390258,0.17015792,0.19749151,0.4675236,0.18830304,0.25777787,0.4906768,0.23086122,0.16707562,0.2971371,0.25019476,0.24683742,0.19620194
BRE_M022,,,,,,,,,,,,,,,,,,,,,,,,,,0.13378145,0.18883584,0.22734727,0.09800127,0.16553026,0.21763141,0.07424445,0.11634774,0.15494211,0.0788818,0.1462838,0.23293756,0.14907084,0.11671602,0.20850013,0.29129463,0.24741372,0.225116,0.30540872,0.16629952,0.101019815,0.13735157,0.12998272,0.20337811,0.19993329
BRE_M032,,,,,,,,,,,,,,,,,,,,,,,,,,0.40064475,0.19584955,0.46202642,0.28048876,0.15958002,0.33081102,0.1797141,0.26475152,0.2922009,0.2427884,0.24495883,0.16782154,0.22992171,0.22486669,0.26940307,0.44198403,0.2892953,0.36230373,0.10253647,0.2842484,0.29202488,0.21876019,0.08127496,0.4687426,0.29905918
BRE_M048,,,,,,,,,,,,,,,,,,,,,,,,,,0.5198284,0.3530531,0.51947904,0.3668019,0.6270881,0.5143427,0.31018564,0.60371476,0.4024698,0.44221607,0.45666704,0.660232,0.35422608,0.43015122,0.50882155,0.4580624,0.57932353,0.47481784,0.4446663,0.46738914,0.366563,0.43232313,0.58196574,0.6523322,0.54616404
BRE_M050,,,,,,,,,,,,,,,,,,,,,,,,,,0.53541756,0.6487448,0.4460019,0.5440798,0.5986914,0.355172,0.37819737,0.39416394,0.39046088,0.49950224,0.41967222,0.59655464,0.38729495,0.38862672,0.54912436,0.6056011,0.38386187,0.49725446,0.2609312,0.49406242,0.49336392,0.47822493,0.46159133,0.61595535,0.6884293
BRE_M082,,,,,,,,,,,,,,,,,,,,,,,,,,0.92334586,0.840234,0.6781231,0.70080173,0.6030653,0.72280866,0.5566677,0.92318916,0.8068999,0.6966674,0.60694814,0.5977786,0.5180421,0.5635982,0.79986453,0.6976328,0.6511517,0.7510898,0.7951864,0.7805102,0.66015315,0.7867724,0.8594198,0.7268092,0.73019874
CZE_B04,,,,,,,,,,,,,,,,,,,,,,,,,,0.25480598,0.60745955,0.45551297,0.06660745,0.2383482,0.25928146,0.24689336,0.3449632,0.2730251,0.21095453,0.62075573,0.3816097,0.54872364,0.29149035,0.4119017,0.5892655,0.4368104,0.4288286,0.5215794,0.2999061,0.21738802,0.16482666,0.120565735,0.09295608,0.116995245
CZE_B05,,,,,,,,,,,,,,,,,,,,,,,,,,0.18904881,0.13169214,0.08101068,0.07757862,0.28241786,0.24297222,0.1959917,0.058297157,0.04864366,0.05463149,0.21701352,0.27137133,0.36862907,0.17797762,0.38510355,0.17282116,0.17652124,0.10273546,0.32314888,0.25278112,0.30577472,0.24657193,0.14737116,0.099716306,0.37561828
CZE_B13,,,,,,,,,,,,,,,,,,,,,,,,,,0.8606778,0.7771781,0.7265934,0.037761725,0.23277476,0.70000607,0.54210764,0.8921906,0.7317168,0.13890058,0.4554848,0.8383744,0.34710258,0.30592692,0.91802233,0.45150065,0.67632675,0.82381976,0.8961864,0.6560751,0.24912009,0.2309237,0.56538993,0.24536538,0.72788167
CZE_B23,,,,,,,,,,,,,,,,,,,,,,,,,,0.7843433,0.8404701,0.77266276,0.032074496,0.17490043,0.77371776,0.7430151,0.61448693,0.7334039,0.049464174,0.44268492,0.8802352,0.29141673,0.40188533,0.9562613,0.6933395,0.7865612,0.81125855,0.95299953,0.82464814,0.2889695,0.20231162,0.80318487,0.3491471,0.8635241
CZE_B24,,,,,,,,,,,,,,,,,,,,,,,,,,0.30683613,0.44598794,0.31993148,0.22402403,0.42307264,0.26410818,0.29983336,0.3587342,0.36324286,0.45250145,0.27652252,0.41379204,0.34283876,0.30174202,0.16591401,0.36152732,0.3100347,0.4255458,0.28551495,0.3691867,0.29547608,0.31386366,0.46590644,0.49080393,0.34519932
CZE_B32,,,,,,,,,,,,,,,,,,,,,,,,,,0.3350019,0.18998937,0.2654435,0.25630978,0.2353693,0.30041176,0.27020776,0.7095639,0.46526963,0.448767,0.56412536,0.43179858,0.7194267,0.29185814,0.5089154,0.60630465,0.4191894,0.69905704,0.66846555,0.32952845,0.14398019,0.17430958,0.13364978,0.17594677,0.3271055
CZE_B37,,,,,,,,,,,,,,,,,,,,,,,,,,0.28429264,0.31785688,0.42352754,0.15985058,0.19924396,0.35626152,0.1995185,0.1992502,0.29626134,0.09142974,0.34535947,0.25349122,0.31716636,0.23527062,0.13770458,0.19918418,0.2305523,0.2304567,0.3406344,0.24260092,0.2572077,0.22956756,0.15948386,0.12405672,0.18844709
CZE_B40,,,,,,,,,,,,,,,,,,,,,,,,,,0.20725124,0.09074908,0.31384477,0.13255236,0.011608207,0.09799685,0.04534722,0.06250573,0.21175441,0.11411134,0.0575672,0.054710932,0.0609524,0.113141924,0.12499964,0.18794383,0.10507818,0.16008453,0.0055837254,0.10627193,0.16661736,0.039068554,0.03296232,0.10922252,0.0818415
CZE_B42,,,,,,,,,,,,,,,,,,,,,,,,,,0.37922662,0.6862068,0.3402541,0.20901552,0.41130936,0.31586665,0.22269069,0.45798853,0.42479366,0.39992753,0.35114828,0.4330595,0.28301936,0.36006585,0.52180344,0.42854172,0.46338543,0.41438124,0.33170626,0.24031821,0.23671547,0.2078359,0.5378635,0.4933301,0.3568637
CZE_B47,,,,,,,,,,,,,,,,,,,,,,,,,,0.19066136,0.24988255,0.3695746,0.16025361,0.3005382,0.29274395,0.16221917,0.22348669,0.23456609,0.12753142,0.277728,0.26150435,0.23665181,0.2779211,0.24506332,0.36753982,0.3281893,0.22485493,0.26293918,0.21521217,0.1528782,0.183761,0.428065,0.23748256,0.26750955
CZE_B49,,,,,,,,,,,,,,,,,,,,,,,,,,0.23018794,0.57118285,0.34159976,0.16542508,0.3768654,0.3389574,0.18975161,0.28223813,0.20798883,0.1320342,0.43501037,0.36302474,0.28279772,0.33724976,0.2957855,0.40347525,0.4847678,0.25348872,0.22790863,0.33558902,0.2099156,0.17590737,0.16100243,0.23736039,0.25521484
CZE_B50,,,,,,,,,,,,,,,,,,,,,,,,,,0.14636931,0.14807439,0.5476692,0.0020851246,0.02402527,0.3566895,0.07724735,0.19345203,0.19946873,0.011001019,0.12086245,0.12117604,0.08049248,0.05857455,0.45976645,0.10192159,0.35933858,0.31217316,0.34950796,0.22793745,0.08217495,0.043720007,0.059136182,0.029209172,0.25278082
CZE_B53,,,,,,,,,,,,,,,,,,,,,,,,,,0.08418553,0.05033499,0.16915075,0.09118595,0.15162815,0.23601006,0.12461279,0.03731082,0.04435529,0.03399225,0.17056166,0.042796712,0.20138413,0.15934014,0.038506262,0.1394308,0.19200945,0.058820166,0.061733205,0.1681542,0.1950022,0.16605064,0.055684697,0.056036778,0.10942585
CZE_B54,,,,,,,,,,,,,,,,,,,,,,,,,,0.066222645,0.010936641,0.0299611,0.0002746926,0.011165399,0.08250181,0.017757729,0.04954728,0.051962335,0.0017923437,0.024463488,0.02587365,0.056140304,0.0138460705,0.12584434,0.011823156,0.13733725,0.08862039,0.01943192,0.03848322,0.022451377,0.007763621,0.008506986,0.002559288,0.16188423
