tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B026,,,,,,,,,,,,,,,,,,,,,0.27544361896099684,0.3418176103541665,0.567403431530053,0.7228622988747966,0.37355100500011074,,,,,,,,,,,,,,,,,,,,,0.27544361896099684,0.3418176103541665,0.567403431530053,0.7228622988747966,0.37355100500011074
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.460425317997325,0.6276334850889006,0.8119858194448129,0.8048365483134433,0.6492924765270631,,,,,,,,,,,,,,,,,,,,,0.460425317997325,0.6276334850889006,0.8119858194448129,0.8048365483134433,0.6492924765270631
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.09699197257223872,0.016048320554559032,0.029604792820293758,0.05815771339449914,0.08764467548803039,,,,,,,,,,,,,,,,,,,,,0.09699197257223872,0.016048320554559032,0.029604792820293758,0.05815771339449914,0.08764467548803039
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.1158929460500266,0.1365736123466594,0.10147092811506281,0.18476911569370832,0.06809062939850567,,,,,,,,,,,,,,,,,,,,,0.1158929460500266,0.1365736123466594,0.10147092811506281,0.18476911569370832,0.06809062939850567
BRE_B058,,,,,,,,,,,,,,,,,,,,,0.9474840122435669,0.9053852825418874,0.9410943760067156,0.934875204849014,0.702839737735071,,,,,,,,,,,,,,,,,,,,,0.9474840122435669,0.9053852825418874,0.9410943760067156,0.934875204849014,0.702839737735071
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.07379181915932294,0.2047609224851158,0.09867752710751564,0.22295781663097594,0.1380750845488663,,,,,,,,,,,,,,,,,,,,,0.07379181915932294,0.2047609224851158,0.09867752710751564,0.22295781663097594,0.1380750845488663
BRE_B072,,,,,,,,,,,,,,,,,,,,,0.5356887782671637,0.6775727134252766,0.5308593871133915,0.45343988566556753,0.8253492931069384,,,,,,,,,,,,,,,,,,,,,0.5356887782671637,0.6775727134252766,0.5308593871133915,0.45343988566556753,0.8253492931069384
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.4678925470582385,0.5153187762983436,0.2843844418432194,0.6096945959973692,0.4238859718551593,,,,,,,,,,,,,,,,,,,,,0.4678925470582385,0.5153187762983436,0.2843844418432194,0.6096945959973692,0.4238859718551593
BRE_B090,,,,,,,,,,,,,,,,,,,,,0.622272150264763,0.5882237609967734,0.5798804213665003,0.4785437118477898,0.32593678795959063,,,,,,,,,,,,,,,,,,,,,0.622272150264763,0.5882237609967734,0.5798804213665003,0.4785437118477898,0.32593678795959063
BRE_B092_L,,,,,,,,,,,,,,,,,,,,,0.11496433569971734,0.04918110134589442,0.034219691928997056,0.05437739976787703,0.047121712152319306,,,,,,,,,,,,,,,,,,,,,0.11496433569971734,0.04918110134589442,0.034219691928997056,0.05437739976787703,0.047121712152319306
BRE_B092_R,,,,,,,,,,,,,,,,,,,,,0.08570797908017462,0.06855713011912946,0.06799744579259086,0.08876444956776695,0.0937884631346178,,,,,,,,,,,,,,,,,,,,,0.08570797908017462,0.06855713011912946,0.06799744579259086,0.08876444956776695,0.0937884631346178
BRE_B109,,,,,,,,,,,,,,,,,,,,,0.24017324845386742,0.3137359479421293,0.3660316726572847,0.5851442863727856,0.3580279280162611,,,,,,,,,,,,,,,,,,,,,0.24017324845386742,0.3137359479421293,0.3660316726572847,0.5851442863727856,0.3580279280162611
BRE_B136,,,,,,,,,,,,,,,,,,,,,0.23825125274010828,0.27622509554759966,0.31244728702956354,0.3858312732355634,0.26241731532448903,,,,,,,,,,,,,,,,,,,,,0.23825125274010828,0.27622509554759966,0.31244728702956354,0.3858312732355634,0.26241731532448903
BRE_B140,,,,,,,,,,,,,,,,,,,,,0.5535941938860052,0.6204169017582309,0.536356224210144,0.3736445339360692,0.5308701944100784,,,,,,,,,,,,,,,,,,,,,0.5535941938860052,0.6204169017582309,0.536356224210144,0.3736445339360692,0.5308701944100784
BRE_B155,,,,,,,,,,,,,,,,,,,,,0.1518431578699419,0.12216491367319045,0.01978409779403896,0.04033240357512635,0.1324817698134235,,,,,,,,,,,,,,,,,,,,,0.1518431578699419,0.12216491367319045,0.01978409779403896,0.04033240357512635,0.1324817698134235
BRE_B192,,,,,,,,,,,,,,,,,,,,,0.6813420211117556,0.8211797740251195,0.5159163449449643,0.7122592755542323,0.6458024681604569,,,,,,,,,,,,,,,,,,,,,0.6813420211117556,0.8211797740251195,0.5159163449449643,0.7122592755542323,0.6458024681604569
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.43843446857323803,0.4702623655570293,0.4257087248267533,0.415536759441569,0.4124863764644919,,,,,,,,,,,,,,,,,,,,,0.43843446857323803,0.4702623655570293,0.4257087248267533,0.415536759441569,0.4124863764644919
BRE_B204,,,,,,,,,,,,,,,,,,,,,0.5391297650098307,0.68473634970203,0.7234669261613264,0.6353119405566974,0.69260109781223,,,,,,,,,,,,,,,,,,,,,0.5391297650098307,0.68473634970203,0.7234669261613264,0.6353119405566974,0.69260109781223
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.42591697321365624,0.4037288019095776,0.6039059024910043,0.5827445535972737,0.6184351490114471,,,,,,,,,,,,,,,,,,,,,0.42591697321365624,0.4037288019095776,0.6039059024910043,0.5827445535972737,0.6184351490114471
BRE_B218,,,,,,,,,,,,,,,,,,,,,0.20184454687495143,0.23182406541582373,0.14389856473907647,0.16608329436932803,0.3486941007479372,,,,,,,,,,,,,,,,,,,,,0.20184454687495143,0.23182406541582373,0.14389856473907647,0.16608329436932803,0.3486941007479372
BRE_B220_L,,,,,,,,,,,,,,,,,,,,,0.13962357899433925,0.16371809514175562,0.08301017774804999,0.1028769759129544,0.11626459569478513,,,,,,,,,,,,,,,,,,,,,0.13962357899433925,0.16371809514175562,0.08301017774804999,0.1028769759129544,0.11626459569478513
BRE_B221,,,,,,,,,,,,,,,,,,,,,0.12302359711025582,0.17266805663826618,0.2228974986973045,0.31600715611815017,0.17822691938872387,,,,,,,,,,,,,,,,,,,,,0.12302359711025582,0.17266805663826618,0.2228974986973045,0.31600715611815017,0.17822691938872387
BRE_B224,,,,,,,,,,,,,,,,,,,,,0.43856657823833683,0.36333721731834306,0.5692408575725904,0.4118152581109683,0.4441096175463217,,,,,,,,,,,,,,,,,,,,,0.43856657823833683,0.36333721731834306,0.5692408575725904,0.4118152581109683,0.4441096175463217
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.3508007336638371,0.3177850315224822,0.24533867884239013,0.4267145375688032,0.24443851044044776,,,,,,,,,,,,,,,,,,,,,0.3508007336638371,0.3177850315224822,0.24533867884239013,0.4267145375688032,0.24443851044044776
BRE_M007,,,,,,,,,,,,,,,,,,,,,0.32110768769787473,0.5134023054701656,0.2833637861848202,0.3997949819151983,0.4271504245783072,,,,,,,,,,,,,,,,,,,,,0.32110768769787473,0.5134023054701656,0.2833637861848202,0.3997949819151983,0.4271504245783072
BRE_M036,,,,,,,,,,,,,,,,,,,,,0.4833660634492271,0.6364814423434307,0.5132708917790157,0.604677504810726,0.672482805294076,,,,,,,,,,,,,,,,,,,,,0.4833660634492271,0.6364814423434307,0.5132708917790157,0.604677504810726,0.672482805294076
BRE_M038,,,,,,,,,,,,,,,,,,,,,0.18937611315180225,0.25939600561900866,0.6749667948087295,0.4307393437569145,0.4746273587393879,,,,,,,,,,,,,,,,,,,,,0.18937611315180225,0.25939600561900866,0.6749667948087295,0.4307393437569145,0.4746273587393879
BRE_M068,,,,,,,,,,,,,,,,,,,,,0.5088848306534853,0.1706971311326765,0.051165656796687,0.3762658519792303,0.24788884418245816,,,,,,,,,,,,,,,,,,,,,0.5088848306534853,0.1706971311326765,0.051165656796687,0.3762658519792303,0.24788884418245816
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.20148075470825036,0.24528076804171378,0.2399145183112616,0.4178504116784379,0.3932494143662856,,,,,,,,,,,,,,,,,,,,,0.20148075470825036,0.24528076804171378,0.2399145183112616,0.4178504116784379,0.3932494143662856
BRE_M105,,,,,,,,,,,,,,,,,,,,,0.1704136203279449,0.16612900093621194,0.13580075077270887,0.2726210954295287,0.2531970119347352,,,,,,,,,,,,,,,,,,,,,0.1704136203279449,0.16612900093621194,0.13580075077270887,0.2726210954295287,0.2531970119347352
BRE_M122_L,,,,,,,,,,,,,,,,,,,,,0.6297098434873214,0.6227730997460689,0.6358523970902522,0.798178544450566,0.6341192217163324,,,,,,,,,,,,,,,,,,,,,0.6297098434873214,0.6227730997460689,0.6358523970902522,0.798178544450566,0.6341192217163324
BRE_M122_R,,,,,,,,,,,,,,,,,,,,,0.7256956671884793,0.7954093960436616,0.6631029711738529,0.7128871200067749,0.6030218421548579,,,,,,,,,,,,,,,,,,,,,0.7256956671884793,0.7954093960436616,0.6631029711738529,0.7128871200067749,0.6030218421548579
CZE_B10,,,,,,,,,,,,,,,,,,,,,0.5273919678916066,0.6307480342487416,0.7875388293447619,0.7377617212103663,0.6852212444288736,,,,,,,,,,,,,,,,,,,,,0.5273919678916066,0.6307480342487416,0.7875388293447619,0.7377617212103663,0.6852212444288736
CZE_B17,,,,,,,,,,,,,,,,,,,,,0.14922266572558673,0.11747525324677212,0.2800197546160393,0.22498175786880004,0.12449352835508604,,,,,,,,,,,,,,,,,,,,,0.14922266572558673,0.11747525324677212,0.2800197546160393,0.22498175786880004,0.12449352835508604
CZE_B18,,,,,,,,,,,,,,,,,,,,,0.24288014486035595,0.2088167050818577,0.4805867572870349,0.34388171821700425,0.29226273042555073,,,,,,,,,,,,,,,,,,,,,0.24288014486035595,0.2088167050818577,0.4805867572870349,0.34388171821700425,0.29226273042555073
CZE_B35,,,,,,,,,,,,,,,,,,,,,0.5155749324906819,0.550074446380671,0.40700617514356885,0.48836543095135243,0.6185984627434217,,,,,,,,,,,,,,,,,,,,,0.5155749324906819,0.550074446380671,0.40700617514356885,0.48836543095135243,0.6185984627434217
CZE_B44_L,,,,,,,,,,,,,,,,,,,,,0.22179127281899091,0.24195342601155503,0.2471228941719442,0.35958733279810423,0.22697255285394347,,,,,,,,,,,,,,,,,,,,,0.22179127281899091,0.24195342601155503,0.2471228941719442,0.35958733279810423,0.22697255285394347
CZE_B44_R,,,,,,,,,,,,,,,,,,,,,0.30634208747489317,0.28094751445309163,0.15353955891277155,0.2843906894218813,0.35913346568901183,,,,,,,,,,,,,,,,,,,,,0.30634208747489317,0.28094751445309163,0.15353955891277155,0.2843906894218813,0.35913346568901183
CZE_B52,,,,,,,,,,,,,,,,,,,,,0.21971994068546274,0.1727764545218435,0.24908355579376534,0.23492661827511108,0.3115570489263064,,,,,,,,,,,,,,,,,,,,,0.21971994068546274,0.1727764545218435,0.24908355579376534,0.23492661827511108,0.3115570489263064
CZE_B63_R,,,,,,,,,,,,,,,,,,,,,0.42393824698907007,0.24161039090175876,0.3669248822561012,0.20892423705809712,0.29436193315748926,,,,,,,,,,,,,,,,,,,,,0.42393824698907007,0.24161039090175876,0.3669248822561012,0.20892423705809712,0.29436193315748926
CZE_M63_L,,,,,,,,,,,,,,,,,,,,,0.4349152446944055,0.32227797273095316,0.2720419100593714,0.43568639039834245,0.3545577544198093,,,,,,,,,,,,,,,,,,,,,0.4349152446944055,0.32227797273095316,0.2720419100593714,0.43568639039834245,0.3545577544198093
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.56984284309796,0.5302093931163013,0.5293743854208054,0.26903390660302257,0.3520087746322153,,,,,,,,,,,,,,,,,,,,,0.56984284309796,0.5302093931163013,0.5293743854208054,0.26903390660302257,0.3520087746322153
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.8339171045794401,0.8830055453022763,0.9015687528640877,0.9153744689740042,0.8553023685460447,,,,,,,,,,,,,,,,,,,,,0.8339171045794401,0.8830055453022763,0.9015687528640877,0.9153744689740042,0.8553023685460447
CZE_M11,,,,,,,,,,,,,,,,,,,,,0.6426922634687218,0.6955800698001425,0.7495338731254789,0.7553608427379692,0.7051941322887662,,,,,,,,,,,,,,,,,,,,,0.6426922634687218,0.6955800698001425,0.7495338731254789,0.7553608427379692,0.7051941322887662
CZE_M15,,,,,,,,,,,,,,,,,,,,,0.9064978498205423,0.9353095644669966,0.979143104606709,0.9646646619888054,0.9478926819992454,,,,,,,,,,,,,,,,,,,,,0.9064978498205423,0.9353095644669966,0.979143104606709,0.9646646619888054,0.9478926819992454
CZE_M19,,,,,,,,,,,,,,,,,,,,,0.7286202333974248,0.7485225073318333,0.9228447204816066,0.8180471397278984,0.8660457423072558,,,,,,,,,,,,,,,,,,,,,0.7286202333974248,0.7485225073318333,0.9228447204816066,0.8180471397278984,0.8660457423072558
CZE_M25,,,,,,,,,,,,,,,,,,,,,0.4648572400586463,0.5900381531905436,0.6508577344969422,0.5909147681632209,0.5634177397030125,,,,,,,,,,,,,,,,,,,,,0.4648572400586463,0.5900381531905436,0.6508577344969422,0.5909147681632209,0.5634177397030125
CZE_M38_LM,,,,,,,,,,,,,,,,,,,,,0.4516958478215773,0.5132635206204781,0.6124171561015589,0.6158152364229631,0.6910399703631914,,,,,,,,,,,,,,,,,,,,,0.4516958478215773,0.5132635206204781,0.6124171561015589,0.6158152364229631,0.6910399703631914
CZE_M38_RM,,,,,,,,,,,,,,,,,,,,,0.4188366204737348,0.41747955496911027,0.492875440685278,0.5941110028979935,0.46102594391957424,,,,,,,,,,,,,,,,,,,,,0.4188366204737348,0.41747955496911027,0.492875440685278,0.5941110028979935,0.46102594391957424
CZE_M43,,,,,,,,,,,,,,,,,,,,,0.2958979759021812,0.26632909805804544,0.45209197752566754,0.4470738061627163,0.350657771917503,,,,,,,,,,,,,,,,,,,,,0.2958979759021812,0.26632909805804544,0.45209197752566754,0.4470738061627163,0.350657771917503
CZE_M50_L,,,,,,,,,,,,,,,,,,,,,0.36094644107632107,0.36155804919270523,0.36669909705737147,0.22151876869313006,0.4295460144109911,,,,,,,,,,,,,,,,,,,,,0.36094644107632107,0.36155804919270523,0.36669909705737147,0.22151876869313006,0.4295460144109911
CZE_M50_R,,,,,,,,,,,,,,,,,,,,,0.640097670644511,0.7070071865137577,0.7963440807884459,0.9025244785486914,0.7394024688262636,,,,,,,,,,,,,,,,,,,,,0.640097670644511,0.7070071865137577,0.7963440807884459,0.9025244785486914,0.7394024688262636
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.5399825356457817,0.6306344339057267,0.6204827758626972,0.570275937361265,0.70597623446036,,,,,,,,,,,,,,,,,,,,,0.5399825356457817,0.6306344339057267,0.6204827758626972,0.5702759373612651,0.70597623446036
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.6137932926325261,0.6065372641283422,0.766985371778337,0.6835062500921957,0.34567979177534847,,,,,,,,,,,,,,,,,,,,,0.6137932926325261,0.6065372641283422,0.766985371778337,0.6835062500921957,0.3456797917753485
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.4678317399190851,0.466441626544641,0.6631620540343091,0.7495788168922443,0.4364013652257776,,,,,,,,,,,,,,,,,,,,,0.4678317399190851,0.466441626544641,0.6631620540343091,0.7495788168922443,0.4364013652257776
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.9245125203566394,0.9411872217985822,0.6857853820229693,0.8139976621621399,0.8075826296361851,0.865869223668819,0.6347540601043384,0.881411243228471,0.8700297349835261,0.7335446284650279,0.7996816848512569,0.8587546008163919,0.6683852051505078,0.7561623760897267,0.909982039286339,0.812369528309952,0.6563295648272857,0.8720328091050145,0.9386541315177,0.8390181977197713,0.8125081656977129,0.8588111876462828,0.9020185287508438,0.6877723256372927,0.8876508243421825
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.6980674443713916,0.602937901986516,0.5954572267320748,0.8490779407440746,0.35847047912223,0.687606532899186,0.6556202108912517,0.5282076348858453,0.5371198275306707,0.5264069923583675,0.5934955373309397,0.4286127003696857,0.6805727483053113,0.6499368094264668,0.7642657916975878,0.6858321703290374,0.6223195014124391,0.5293794931687476,0.47963819591473467,0.7276236868738308,0.7956682834579276,0.678689607592646,0.853637131915927,0.685528127735199,0.6947771794333032
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.7051839012685751,0.7578641026327353,0.6648820674217262,0.9046230781324434,0.30606153649995904,0.7222523668493024,0.7685714558982258,0.547840245902156,0.6592549356077895,0.5138816238777921,0.7235557679281875,0.2827809995466383,0.7686186808199192,0.6833436447391336,0.8494937411071302,0.8812553725907477,0.7339344627310331,0.5313315825068399,0.8219384566005166,0.7858821463282545,0.8108600967094147,0.683656254228995,0.8691446800142588,0.564938294797769,0.5590261972076811
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.805593793305173,0.6565032124033734,0.37055663122191984,0.7375152195360211,0.11677259910469318,0.4334807053400809,0.4294276902750617,0.7191013874064951,0.8289649140622187,0.6161088503804311,0.6837668139609273,0.6368094280030544,0.36287711470845785,0.6819150702675209,0.909026819665743,0.8221182768043162,0.6266588880261298,0.5787637601830499,0.39880206904477783,0.6755567155500727,0.6340050460352865,0.3575725676581034,0.8277232923672778,0.7523795008825348,0.6086339086411208
BRE_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.46759889748912914,0.08835838331280811,0.39954702695260713,0.2459898085647234,0.033253498774145025,0.18076177874310476,0.16643347834156122,0.37807817475331607,0.17060633439894435,0.21693784521008133,0.19479662196209227,0.12677421809934508,0.3197061692648084,0.20733667047299165,0.13726677248474994,0.16991157621379782,0.2345840325616212,0.20962826294029355,0.03774319655565796,0.18744014981010684,0.25593424063599907,0.10479947477129874,0.09424445442909765,0.16688591408734793,0.09987065905662529
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.6613563598225403,0.8793176952131687,0.7902050843795619,0.5455844877946148,0.6577984780188777,0.39203102194224243,0.6403261263342378,0.8489169390245791,0.6487068515813099,0.6529155092085087,0.8958809915361174,0.8889393323399825,0.8666010220833441,0.5494913150107225,0.9376963358091092,0.5797896704684964,0.7205627052775424,0.6733099687004307,0.6776221522220659,0.6498875257874625,0.3849856279875793,0.43879421327058826,0.3141284797822327,0.582736181531546,0.2858292096505839
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.2068499189317865,0.06591737940284328,0.28814489315895503,0.26273975349377726,0.21085010459055548,0.32872526367829863,0.19518677298031153,0.12527889718722912,0.09325891563777237,0.12121737606679031,0.2674266476018938,0.29090756723053324,0.27311628671544885,0.3184597189933326,0.37168462162196786,0.2467507129671363,0.32897837021603815,0.20556205442603248,0.46034103967477463,0.2859228434594215,0.29298790567854893,0.2204508326854674,0.5198295044242774,0.43969185458049365,0.32622472866548696
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,0.8108801091654628,0.7756555048658882,0.6532977599448097,0.8516476133099704,0.7676989122888792,0.68284949262935,0.7421556515606392,0.885423520318877,0.7491165164173923,0.8131435201941484,0.7854639310410663,0.6292258172452301,0.7729016323078637,0.7012358191839959,0.8210611806881691,0.8833437248020989,0.7509321114570972,0.6881900361581739,0.6774081406201459,0.7021582580758182,0.7034327541942278,0.7215184706933657,0.5607868021733664,0.8773928789935383,0.431576692014011
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,0.17876075361855492,0.021356912131437346,0.2313415265159944,0.21752163243039102,0.180309527918136,0.29510876603981334,0.14939560196736082,0.09586523300727762,0.0729792792412887,0.1287708004873405,0.3255522927382605,0.19366403860368164,0.22457219913226747,0.2434685876228633,0.23517476870633897,0.14780290656440262,0.19725267867443438,0.16610476656384057,0.1459011598364537,0.2571098524122011,0.2482612420015007,0.30454062227263806,0.3878968147816864,0.3423938745771201,0.2492432094354443
BRE_B007,,,,,,,,,,,,,,,,,,,,,,,,,,0.28433213461813467,0.26472171037672826,0.11249796165709879,0.19374785484627796,0.12158869764325608,0.17372988851677373,0.28766591223659377,0.3896241656642629,0.6011588843231312,0.5922057665806744,0.2554628076085122,0.6054806624703591,0.32502107890106385,0.24617859020256572,0.39335356859899695,0.2697578970799153,0.16860914771252736,0.49238200989679837,0.37865571483239596,0.2555971244746931,0.1959497885360971,0.23209087616675309,0.622970949843528,0.4535625987239727,0.25695504597315866
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.40378044846861366,0.20497140550288834,0.8884694916350885,0.07267686239168054,0.020126809433078416,0.2325504143945298,0.6335585558953085,0.7928196320426136,0.6893308743662436,0.08789282622451318,0.12242890423453305,0.03773070475564494,0.84678453762736,0.21401560915637965,0.47059102775101436,0.003277350270520815,0.8364767096777024,0.22467566255801666,0.09446320678207235,0.2521885114278032,0.07088640630235311,0.12726999687470952,0.03528873420280302,0.03148195550106959,0.04843219947416508
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,0.6410171838075093,0.38380851320389003,0.3245963289645933,0.5187425625517642,0.09438534129018669,0.36096727938088635,0.42042281529268044,0.6183318711239951,0.5207369493220454,0.38847770564184064,0.35044772183115364,0.17355870175893434,0.5231692770950536,0.3736932826859305,0.4779996936986463,0.28760559537041275,0.5362921274479168,0.42639881267919044,0.05859221224589124,0.4288157624821941,0.45125410972832564,0.3491292012770528,0.1767999414143817,0.11988384048105932,0.21237767448381145
BRE_B016,,,,,,,,,,,,,,,,,,,,,,,,,,0.7682154854167844,0.25200302635854244,0.7045585851809674,0.09531931271259686,0.016546630712408417,0.16282420349009127,0.7474575259216051,0.9153687867652983,0.8215981529551627,0.2320511753672501,0.17254646604027643,0.10083774959298543,0.9540815429606113,0.061020240220690095,0.796725282425067,0.022067103401948313,0.48872030463578814,0.41671251989461,0.8970897459576399,0.4026292942754923,0.10794373953652081,0.21773626002837101,0.022426132578160382,0.196280405704899,0.1201598032779407
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,0.2449579028768911,0.06833140362218755,0.11887774494234427,0.4609184398205993,0.020527591916058224,0.3660964084146184,0.27889587925824944,0.06892822331775272,0.12071293410801727,0.113473303802492,0.21150751506330448,0.17309560966904108,0.23670484476963838,0.27327718026927994,0.2153596373903479,0.21306949854974624,0.2723657905945047,0.14138859283462904,0.5264210026799473,0.33802468171397343,0.44203580049132096,0.42673995439872725,0.47653477011781864,0.12056333875514375,0.1389011780995746
BRE_B025_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.7551042946320204,0.35263204204928256,0.4756776382513774,0.07008303729592927,0.059169890478667275,0.4631186972292532,0.4208384832904046,0.649939706339104,0.5564035107422304,0.17821427922484195,0.11760652413133585,0.14560341121145412,0.23872772289274305,0.19097969782987195,0.5300903134660844,0.02076624215889912,0.16563909979254984,0.38144555295369903,0.2186369669021124,0.26626552724137376,0.3318784675651348,0.35861176114394216,0.04675571129055683,0.024704032846959538,0.2747660886462309
BRE_B025_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.1068932890443541,0.05802121381283284,0.02507808112738414,0.05520583549955502,0.013363070605203788,0.0599292557143434,0.07150366080604746,0.03376815601973629,0.017633845831988192,0.044488627894682345,0.01109287397818864,0.004575139013254854,0.12187623467116995,0.05063573588626249,0.0007680708850087002,0.018311036925013027,0.07272190640288476,0.03717036995898002,0.022878881402494822,0.05961688321914434,0.09190830387781128,0.07787469894226598,0.014847619224449512,0.013372278199654173,0.06261455994211623
BRE_B027,,,,,,,,,,,,,,,,,,,,,,,,,,0.3354221112258331,0.26851958516606306,0.2306923460539414,0.02540187721279297,0.06157131030084324,0.30053646151250163,0.19012410408865063,0.24034733193111107,0.47592186876582593,0.048362411430867024,0.04376821541191967,0.08266114879847807,0.08634006301733545,0.17620026894636748,0.34081757819397623,0.030578858290997244,0.17799117705642323,0.30095674049682064,0.7713721930754257,0.23019175598468172,0.1544103565411735,0.20003776812796417,0.09560154266320883,0.030456695979562274,0.4759718132407456
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,0.07372520213658977,0.038132767999892805,0.05946648358677811,0.11613330413528151,0.07630546681750333,0.39299105479427004,0.15520942896294818,0.03695971759218688,0.07560871300005959,0.02706008125016016,0.007356132021129025,0.003982240635627002,0.13699777426856824,0.12144335795669886,6.240608445904936e-05,0.03159896185728335,0.24331486107081762,0.11997213240988694,0.1349663746064276,0.11302855530878272,0.26137019520272425,0.2603517067435626,0.19797274316366442,0.011788381076198074,0.22306524070545275
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,0.25193201178383423,0.3873888256111938,0.5743189382897412,0.59059293932562,0.5833151394637984,0.5495650488799763,0.5622180917706361,0.1772570182298368,0.2177274839350563,0.23555315007011224,0.902524239997416,0.5313763106276679,0.6758500973025577,0.6028192665197667,0.7603418818441224,0.6679424220266892,0.5881879714511395,0.3672993443541,0.5873076377685994,0.635216305783782,0.49207710190443177,0.5910475383464836,0.5848175109530693,0.594795030878355,0.5282713521248246
BRE_B045,,,,,,,,,,,,,,,,,,,,,,,,,,0.10303298174410985,0.09260577011894223,0.2746128965441711,0.015728711748608112,0.008203802648898318,0.13825684601810684,0.2165877418433127,0.06339132193318751,0.27522499118181365,0.007935285258647983,0.042960232049813696,0.011346603632251822,0.12723876788774277,0.13743734895443058,0.11211116712285639,0.013586064314784162,0.48466622790453584,0.05374035523060859,0.511153072038083,0.1365082519073147,0.08423976439852364,0.1587121374963615,0.0703821630695211,0.013713616864455795,0.050666866717307475
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.2613658218438569,0.37385695228630667,0.6864340319141354,0.13327565771773164,0.07808734646983437,0.39298561627739714,0.5420065885732859,0.5091355895735705,0.6248643239622387,0.09162610262552259,0.13129303081832236,0.09112097567439653,0.5894693057715392,0.3048690827068049,0.46484916156893236,0.05517957974080738,0.7018019054777489,0.3275362028646586,0.6939992056201771,0.40123381139661657,0.2003507846609181,0.2526078394467446,0.23390908050848916,0.0591834908138405,0.21803235881288324
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.3348988987853112,0.7607282944433444,0.8088079305410046,0.07356087736093209,0.07117002379416948,0.3014279245772809,0.5710684861765914,0.5412660913142878,0.8140811657711264,0.04764118221158141,0.2530741941857284,0.41728635676132064,0.8053691067770784,0.23252023414895973,0.9447224363272125,0.05864699960916674,0.6634546342979534,0.4905940597262228,0.9707028285211315,0.5361209139064222,0.10648128905540105,0.1860379521330219,0.5376871437874181,0.04038985220648143,0.49248103961384604
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.7688791859657581,0.022404631618476476,0.3938962112286745,0.128224214615427,0.0010903306961571688,0.06596377185080861,0.6508406357943628,0.810673606605805,0.4206271999898972,0.12313607505294685,0.009791431537756676,0.07673663742877923,0.9945674358271991,0.0037085206194695333,0.3023147326107922,0.0010089779781911877,0.07391003837250154,0.3258612425315223,0.10277541863439547,0.0803776714209476,0.06144478978139027,0.09307735777633665,0.0009687863863832664,0.25076133898938624,0.10077595185970809
BRE_B051,,,,,,,,,,,,,,,,,,,,,,,,,,0.29068283142780793,0.22146266085821623,0.4298727743506384,0.5966655997451433,0.23849002620011261,0.5626852873838482,0.405056688492985,0.1438840615155254,0.16061002853743309,0.1744643284443841,0.465369731962893,0.2745401530957912,0.3986792154145795,0.497373698355518,0.36837872653966763,0.513034106409664,0.4823989299709516,0.2089096669919589,0.27060086343884815,0.47232565121056264,0.5425180974996231,0.4663504476882802,0.5267653215667193,0.3448223465109058,0.14531117806623045
