tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.522634885032538,0.6180548717157237,0.5483680753942939,0.7245870688939211,0.7361128111440143,,,,,,,,,,,,,,,,,,,,,0.522634885032538,0.6180548717157237,0.5483680753942939,0.7245870688939211,0.7361128111440143
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.18909883173188996,0.2380731946328375,0.19027201003745217,0.21729242889061653,0.14524168485725683,,,,,,,,,,,,,,,,,,,,,0.18909883173188996,0.2380731946328375,0.19027201003745217,0.21729242889061653,0.14524168485725683
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.13170949004301297,0.2199156603857411,0.15647942466047673,0.22030073176926246,0.1469797236555909,,,,,,,,,,,,,,,,,,,,,0.13170949004301297,0.2199156603857411,0.15647942466047673,0.22030073176926246,0.1469797236555909
BRE_B058,,,,,,,,,,,,,,,,,,,,,0.550978633052898,0.8226551479884268,0.7975378113932649,0.8221841291864642,0.8476024852584282,,,,,,,,,,,,,,,,,,,,,0.550978633052898,0.8226551479884268,0.7975378113932649,0.8221841291864642,0.8476024852584282
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.24368445922521884,0.23588528523168512,0.27067980050341534,0.24302495951746236,0.24410461168673117,,,,,,,,,,,,,,,,,,,,,0.24368445922521884,0.23588528523168512,0.27067980050341534,0.24302495951746236,0.24410461168673117
BRE_B072,,,,,,,,,,,,,,,,,,,,,0.507730013167053,0.6595436807676005,0.6966129333077095,0.6637695887482928,0.8248796149582905,,,,,,,,,,,,,,,,,,,,,0.507730013167053,0.6595436807676005,0.6966129333077095,0.6637695887482928,0.8248796149582905
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.5,0.4334508793952252,0.24615181372376574,0.5231016798168502,0.4694460159952087,,,,,,,,,,,,,,,,,,,,,0.5,0.4334508793952252,0.24615181372376574,0.5231016798168502,0.4694460159952087
BRE_B090,,,,,,,,,,,,,,,,,,,,,0.5392040164846305,0.5114945037670525,0.6615915396884083,0.5735817004161349,0.4920614300200619,,,,,,,,,,,,,,,,,,,,,0.5392040164846305,0.5114945037670525,0.6615915396884083,0.5735817004161349,0.4920614300200619
BRE_B092_L,,,,,,,,,,,,,,,,,,,,,0.1460502432773322,0.2357468959583333,0.13427536528082687,0.1491088172495955,0.13931295566252294,,,,,,,,,,,,,,,,,,,,,0.1460502432773322,0.2357468959583333,0.13427536528082687,0.1491088172495955,0.13931295566252294
BRE_B092_R,,,,,,,,,,,,,,,,,,,,,0.1604125401085238,0.2219011648797995,0.13326635896868613,0.09661282987808227,0.13902419610436162,,,,,,,,,,,,,,,,,,,,,0.1604125401085238,0.2219011648797995,0.13326635896868613,0.09661282987808227,0.13902419610436162
BRE_B109,,,,,,,,,,,,,,,,,,,,,0.24816018757137892,0.21781987461005267,0.21700061790752934,0.43111086973601587,0.2710250426113632,,,,,,,,,,,,,,,,,,,,,0.24816018757137892,0.21781987461005267,0.21700061790752934,0.43111086973601587,0.2710250426113632
BRE_B136,,,,,,,,,,,,,,,,,,,,,0.1967073181524943,0.23172770134741527,0.19726001142381552,0.2682685732081924,0.1825559037949963,,,,,,,,,,,,,,,,,,,,,0.1967073181524943,0.23172770134741527,0.19726001142381552,0.2682685732081924,0.1825559037949963
BRE_B140,,,,,,,,,,,,,,,,,,,,,0.7224592159267176,0.42953681857741105,0.5809582484010916,0.5579586037930367,0.43793010813278305,,,,,,,,,,,,,,,,,,,,,0.7224592159267176,0.42953681857741105,0.5809582484010916,0.5579586037930367,0.43793010813278305
BRE_B155,,,,,,,,,,,,,,,,,,,,,0.17478499084551402,0.21569469886502746,0.13618362660978806,0.17334731584743282,0.15988058309239334,,,,,,,,,,,,,,,,,,,,,0.17478499084551402,0.21569469886502746,0.13618362660978806,0.17334731584743282,0.15988058309239334
BRE_B192,,,,,,,,,,,,,,,,,,,,,0.8326694294402477,0.762961192979104,0.7656555145901411,0.8238969852374024,0.6181400067774026,,,,,,,,,,,,,,,,,,,,,0.8326694294402477,0.762961192979104,0.7656555145901411,0.8238969852374024,0.6181400067774026
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.45586089622933423,0.28363231941513883,0.5139334097875692,0.42101670597642665,0.4524906716818365,,,,,,,,,,,,,,,,,,,,,0.45586089622933423,0.28363231941513883,0.5139334097875692,0.42101670597642665,0.4524906716818365
BRE_B204,,,,,,,,,,,,,,,,,,,,,0.6987347234566929,0.6000479964587745,0.7722006961799209,0.6850904812401369,0.7787510918388633,,,,,,,,,,,,,,,,,,,,,0.6987347234566929,0.6000479964587745,0.7722006961799209,0.6850904812401369,0.7787510918388633
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.44546859338489936,0.19727664455076052,0.3744077713810154,0.3768803082215848,0.4346926308308862,,,,,,,,,,,,,,,,,,,,,0.44546859338489936,0.19727664455076052,0.3744077713810154,0.3768803082215848,0.4346926308308862
BRE_B218,,,,,,,,,,,,,,,,,,,,,0.18337023509426081,0.19858708909526926,0.2836585525482235,0.21939343360950309,0.37960878907620876,,,,,,,,,,,,,,,,,,,,,0.18337023509426081,0.19858708909526926,0.2836585525482235,0.21939343360950309,0.37960878907620876
BRE_B220_L,,,,,,,,,,,,,,,,,,,,,0.20884893596465207,0.21767342815806925,0.12769559669863748,0.1186339690258085,0.1909514357706925,,,,,,,,,,,,,,,,,,,,,0.20884893596465207,0.21767342815806925,0.12769559669863748,0.1186339690258085,0.1909514357706925
BRE_B221,,,,,,,,,,,,,,,,,,,,,0.22022570056561525,0.22155643890701074,0.22079795638270405,0.22511247575301396,0.19319040753551872,,,,,,,,,,,,,,,,,,,,,0.22022570056561525,0.22155643890701074,0.22079795638270405,0.22511247575301396,0.19319040753551872
BRE_B224,,,,,,,,,,,,,,,,,,,,,0.24085983636311525,0.22427183272242626,0.20150000431611612,0.23254984061711403,0.2239827564036258,,,,,,,,,,,,,,,,,,,,,0.24085983636311525,0.22427183272242626,0.20150000431611612,0.23254984061711403,0.2239827564036258
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.33483750088431025,0.19152111250789067,0.29579008126182993,0.2408825349322024,0.23226219482907257,,,,,,,,,,,,,,,,,,,,,0.33483750088431025,0.19152111250789067,0.29579008126182993,0.2408825349322024,0.23226219482907257
BRE_M007,,,,,,,,,,,,,,,,,,,,,0.23569128019693245,0.4351563070868574,0.2700990962145934,0.4785668792538431,0.47360608124507475,,,,,,,,,,,,,,,,,,,,,0.23569128019693245,0.4351563070868574,0.2700990962145934,0.4785668792538431,0.47360608124507475
BRE_M036,,,,,,,,,,,,,,,,,,,,,0.6135242833485073,0.4517231120467614,0.5959804827119782,0.6754768736210957,0.5384599060318677,,,,,,,,,,,,,,,,,,,,,0.6135242833485073,0.4517231120467614,0.5959804827119782,0.6754768736210957,0.5384599060318677
BRE_M038,,,,,,,,,,,,,,,,,,,,,0.2659696633667608,0.23192316111610076,0.304128012514316,0.27186719268863313,0.28550950425136223,,,,,,,,,,,,,,,,,,,,,0.2659696633667608,0.23192316111610076,0.304128012514316,0.27186719268863313,0.28550950425136223
BRE_M068,,,,,,,,,,,,,,,,,,,,,0.5952536930533155,0.28122065124538614,0.1369470707564341,0.3838105426450506,0.20656462215275861,,,,,,,,,,,,,,,,,,,,,0.5952536930533155,0.28122065124538614,0.1369470707564341,0.3838105426450506,0.20656462215275861
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.23565230883122465,0.22797155716531847,0.2091042354791371,0.30427924441471965,0.24286629616151192,,,,,,,,,,,,,,,,,,,,,0.23565230883122465,0.22797155716531847,0.2091042354791371,0.30427924441471965,0.24286629616151192
BRE_M105,,,,,,,,,,,,,,,,,,,,,0.24651048347295013,0.21762005298350892,0.21278128591475218,0.21606637328569855,0.20016232041751977,,,,,,,,,,,,,,,,,,,,,0.24651048347295013,0.21762005298350892,0.21278128591475218,0.21606637328569855,0.20016232041751977
BRE_M122_L,,,,,,,,,,,,,,,,,,,,,0.312417841704878,0.31480199493909317,0.3103508707515822,0.6563694608533154,0.3387957713628231,,,,,,,,,,,,,,,,,,,,,0.312417841704878,0.31480199493909317,0.3103508707515822,0.6563694608533154,0.3387957713628231
BRE_M122_R,,,,,,,,,,,,,,,,,,,,,0.6818874906355193,0.7274787697937939,0.6232245177039244,0.6667233002670191,0.6482068053463219,,,,,,,,,,,,,,,,,,,,,0.6818874906355193,0.7274787697937939,0.6232245177039244,0.6667233002670191,0.6482068053463219
CZE_B10,,,,,,,,,,,,,,,,,,,,,0.6532109178258149,0.7252350710299904,0.7034669544444444,0.7709851149219661,0.7212689685468386,,,,,,,,,,,,,,,,,,,,,0.6532109178258149,0.7252350710299904,0.7034669544444444,0.7709851149219661,0.7212689685468386
CZE_B17,,,,,,,,,,,,,,,,,,,,,0.21137914578719805,0.21095038061879356,0.14305129940574954,0.12664017656791135,0.15796218672122067,,,,,,,,,,,,,,,,,,,,,0.21137914578719805,0.21095038061879356,0.14305129940574954,0.12664017656791135,0.15796218672122067
CZE_B18,,,,,,,,,,,,,,,,,,,,,0.2982317783937105,0.23162711117962345,0.30818372403911903,0.3355363176657218,0.260489820437049,,,,,,,,,,,,,,,,,,,,,0.2982317783937105,0.23162711117962345,0.30818372403911903,0.3355363176657218,0.260489820437049
CZE_B35,,,,,,,,,,,,,,,,,,,,,0.5814571042828777,0.5596234902834714,0.4349581067876433,0.5275554520811669,0.5543568828420953,,,,,,,,,,,,,,,,,,,,,0.5814571042828777,0.5596234902834714,0.4349581067876433,0.5275554520811669,0.5543568828420953
CZE_B44_L,,,,,,,,,,,,,,,,,,,,,0.22566029908392018,0.21185253414263142,0.2871217173118358,0.27382719365745367,0.21759884724841017,,,,,,,,,,,,,,,,,,,,,0.22566029908392018,0.21185253414263142,0.2871217173118358,0.27382719365745367,0.21759884724841017
CZE_B44_R,,,,,,,,,,,,,,,,,,,,,0.3326333265508696,0.22808673248540093,0.2690877922035014,0.318786102727486,0.35633768350464035,,,,,,,,,,,,,,,,,,,,,0.3326333265508696,0.22808673248540093,0.2690877922035014,0.318786102727486,0.35633768350464035
CZE_B52,,,,,,,,,,,,,,,,,,,,,0.25738067227540046,0.18360519334784495,0.32015911977555644,0.3432292308608984,0.3764301052287325,,,,,,,,,,,,,,,,,,,,,0.25738067227540046,0.18360519334784495,0.32015911977555644,0.3432292308608984,0.3764301052287325
CZE_B63_R,,,,,,,,,,,,,,,,,,,,,0.4516657090185356,0.1986742555390724,0.2864385484507584,0.2773899606570559,0.22251926719835002,,,,,,,,,,,,,,,,,,,,,0.4516657090185356,0.1986742555390724,0.2864385484507584,0.2773899606570559,0.22251926719835002
CZE_M63_L,,,,,,,,,,,,,,,,,,,,,0.3099843684786112,0.2813157769280057,0.30700779227339875,0.36167696014627576,0.33030719637443356,,,,,,,,,,,,,,,,,,,,,0.3099843684786112,0.2813157769280057,0.30700779227339875,0.36167696014627576,0.33030719637443356
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.6456869278950759,0.6509225261308479,0.6515098539764972,0.4872772287284575,0.4101680535931171,,,,,,,,,,,,,,,,,,,,,0.6456869278950759,0.6509225261308479,0.6515098539764972,0.4872772287284575,0.4101680535931171
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.8614988896617551,0.9049874521956064,0.8934821218923626,0.9007306752408875,0.9020732400105804,,,,,,,,,,,,,,,,,,,,,0.8614988896617551,0.9049874521956064,0.8934821218923626,0.9007306752408875,0.9020732400105804
CZE_M11,,,,,,,,,,,,,,,,,,,,,0.7909179879503969,0.7772566403555646,0.5538322397949936,0.6656910878968121,0.6156136821757968,,,,,,,,,,,,,,,,,,,,,0.7909179879503969,0.7772566403555646,0.5538322397949936,0.6656910878968121,0.6156136821757968
CZE_M15,,,,,,,,,,,,,,,,,,,,,0.7116982127585998,0.8180475294500964,0.8814386592911672,0.8314867031805906,0.8590535519099469,,,,,,,,,,,,,,,,,,,,,0.7116982127585998,0.8180475294500964,0.8814386592911672,0.8314867031805906,0.8590535519099469
CZE_M19,,,,,,,,,,,,,,,,,,,,,0.7376855130171652,0.8307114711370458,0.8909675217524105,0.8468765749057083,0.8787970145639308,,,,,,,,,,,,,,,,,,,,,0.7376855130171652,0.8307114711370458,0.8909675217524105,0.8468765749057083,0.8787970145639308
CZE_M25,,,,,,,,,,,,,,,,,,,,,0.5356469598347569,0.6833825890864378,0.5213928562910476,0.44973544910484015,0.39848971855499093,,,,,,,,,,,,,,,,,,,,,0.5356469598347569,0.6833825890864378,0.5213928562910476,0.44973544910484015,0.39848971855499093
CZE_M38_LM,,,,,,,,,,,,,,,,,,,,,0.4776973512118563,0.5348779731643691,0.7277294567645143,0.7157547927700912,0.7928733925673384,,,,,,,,,,,,,,,,,,,,,0.4776973512118563,0.5348779731643691,0.7277294567645143,0.7157547927700912,0.7928733925673384
CZE_M38_RM,,,,,,,,,,,,,,,,,,,,,0.5,0.38727578625374365,0.4873547008568453,0.5950647943006695,0.48353558691809545,,,,,,,,,,,,,,,,,,,,,0.5,0.38727578625374365,0.4873547008568453,0.5950647943006695,0.48353558691809545
CZE_M43,,,,,,,,,,,,,,,,,,,,,0.3157240640656827,0.2667427437292778,0.3296770043311441,0.5,0.34952364542497055,,,,,,,,,,,,,,,,,,,,,0.3157240640656827,0.2667427437292778,0.3296770043311441,0.5,0.34952364542497055
CZE_M50_L,,,,,,,,,,,,,,,,,,,,,0.4486660430729162,0.3541277554120196,0.33218152639943155,0.3547673050042552,0.36892129047490146,,,,,,,,,,,,,,,,,,,,,0.4486660430729162,0.3541277554120196,0.33218152639943155,0.3547673050042552,0.36892129047490146
CZE_M50_R,,,,,,,,,,,,,,,,,,,,,0.7231630895876648,0.7822022168569502,0.5129088414865803,0.8369459891359965,0.7897627214943702,,,,,,,,,,,,,,,,,,,,,0.7231630895876648,0.7822022168569502,0.5129088414865803,0.8369459891359965,0.7897627214943702
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.6827794071266058,0.6624232922398112,0.7461416455973084,0.6468750669044662,0.7306710341316195,,,,,,,,,,,,,,,,,,,,,0.6827794071266058,0.6624232922398112,0.7461416455973084,0.6468750669044662,0.7306710341316195
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.6529252771815123,0.6592110027835977,0.8186449651738794,0.6850922007341942,0.5888689268473488,,,,,,,,,,,,,,,,,,,,,0.6529252771815123,0.6592110027835977,0.8186449651738794,0.6850922007341942,0.5888689268473488
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.494083871119773,0.5,0.5128973647079424,0.6924168963434034,0.3159528538438883,,,,,,,,,,,,,,,,,,,,,0.494083871119773,0.5,0.5128973647079424,0.6924168963434034,0.3159528538438883
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.7911633056885,0.5254519533111229,0.6285594746277686,0.8714827290669004,0.7948731835043603,0.6567190831574844,0.6178299730967328,0.8064171759251736,0.6746323980653769,0.7174502905411573,0.7152618658418132,0.3450016580644579,0.7218250444361405,0.5491530317780117,0.44051402983816196,0.4435705475445453,0.7270129800162806,0.699445035123436,0.43744899285762484,0.6739478726581332,0.6967745307240147,0.7627416685233308,0.8806064446160641,0.7962795681293096,0.8940217674331599
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.6716877024945187,0.668275070681582,0.706192445800227,0.9202594687599936,0.5607637909091422,0.7277456707905537,0.5343454609952114,0.6586541616398327,0.7631944442570031,0.5553648091311482,0.5513115417445035,0.5928489077404989,0.569701443236939,0.5,0.6750648361261574,0.6632004946771549,0.5180020717072663,0.5860058832211118,0.558167719952388,0.6715978655534225,0.8716265365472418,0.7847489304390065,0.8825148020524356,0.7464441279477286,0.8560875824369621
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.5116045935919449,0.4766892651674127,0.5881376882212305,0.7230734357075442,0.5235483332480972,0.6124583460436842,0.4432738645831269,0.45310321010062105,0.6844368462939653,0.41833984049708206,0.606547029251144,0.3388625610575268,0.4844276544250805,0.5652910109687971,0.5987699830915161,0.6391506166400073,0.5052360077583552,0.5097829742565317,0.5413325913478758,0.7265557499846828,0.8287078061621216,0.7098354723850577,0.715614658616218,0.649806130570695,0.7571654307871053
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.6412526142534486,0.47961047281231584,0.4590542956816428,0.5903477009312627,0.38040185443973434,0.5209425960940575,0.36863848860285664,0.5162884538168857,0.8063072936316472,0.5727429878736058,0.3562416414527226,0.35545719344764276,0.335712919488269,0.32776365113885375,0.6308441840381146,0.7823949078946392,0.36335040245303574,0.64914243740272,0.5132287589331536,0.6011737874589094,0.6769491333031074,0.5957510431267129,0.5890734844590928,0.7001919614218383,0.6921065909229841
BRE_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.31072365745726127,0.23963146028221696,0.33280260699450576,0.20417590177610512,0.13101900181856854,0.22346224093381434,0.2687207548675626,0.29771734805407024,0.17964163210732922,0.24494028276799615,0.29038964513593496,0.22985358866987904,0.3120510286546502,0.24313941065061304,0.32968581263639873,0.17087724703967258,0.35074237132748903,0.24542431331364953,0.2694998392197068,0.32919578565742186,0.3059431647241411,0.23817657012751137,0.19398746583130125,0.2530195234543598,0.22851871554482087
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.699465775503244,0.8196898775121992,0.6796621565094298,0.542058300382422,0.8915688250463707,0.5806745652260539,0.5728342288489314,0.7507285252734022,0.7469842382748704,0.6100295378591134,0.6208775430993585,0.6694616636218023,0.74159339034957,0.5863651137094995,0.7398114409107651,0.5962196207294076,0.5254460890735821,0.6555104714579337,0.4762991989320132,0.47387605255078474,0.5229219379066535,0.4103113396834353,0.3570141621473641,0.6130858828294103,0.32762623567163063
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.20819170702672818,0.18392296372079675,0.34906404043626865,0.24659200499854914,0.39082258126161246,0.3004990529272225,0.20418740182210363,0.15207863101352473,0.10207032897461633,0.13471461076868887,0.2158181213554259,0.36957404897525004,0.2712797022631803,0.21918114302207178,0.3152581404580964,0.2018930376291329,0.30400054890245615,0.17048296914439315,0.4108524568464255,0.2640394682022516,0.24818014534139346,0.2237634832123268,0.34208458407025794,0.45190125447056495,0.2659214089306816
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,0.8458954132913012,0.8961770442850642,0.6756220759372223,0.8439527638701341,0.8832071228402253,0.6517966032890046,0.7527078983229855,0.9246522528233339,0.8955930231184089,0.833695685675064,0.7927987296619575,0.6535276790746309,0.8303752241703475,0.7900089602773632,0.8098184785420902,0.8945485254372736,0.6768715359032277,0.8405606583527859,0.48546953909458546,0.6686600963874166,0.6864712690763278,0.7272819274853795,0.48867328926251097,0.7288580673772994,0.6218641444508567
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,0.21514547319385732,0.07782880028235614,0.1869104708654536,0.1828929985000395,0.22530941811019198,0.2417338331877943,0.22310113035268914,0.16842175010400018,0.13096532830397817,0.16884437249582557,0.2725659282829023,0.2882775132004008,0.2186308585965059,0.2297086640047788,0.2282289281428317,0.19515754987073128,0.23730993571986722,0.17746200063041198,0.3311844460640828,0.2666991280123309,0.23150844451615452,0.21534467389283693,0.26303840758683794,0.2407553209991357,0.2009910094958547
BRE_B007,,,,,,,,,,,,,,,,,,,,,,,,,,0.34056489814383045,0.3332558325440281,0.14879992709108109,0.23686925768548917,0.14853314608806836,0.1899199785182898,0.25652318512298217,0.1628669680171205,0.3088676047686042,0.23278994301710798,0.17623564947659776,0.2457017164840468,0.22603786714582857,0.2388874886312778,0.22625579177646718,0.24365403899247354,0.2595851688880685,0.3433261194472668,0.31425541086738645,0.24700426282063837,0.21505981292614026,0.2221686813095592,0.29518057228263866,0.3057846009555879,0.22901462486090765
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.4062867358104023,0.383092904887575,0.34182432379859773,0.3584403839264643,0.26298907519886594,0.34581884195172025,0.3786655229553013,0.3463758440690236,0.4202821635183992,0.4019869969963938,0.3339177468138867,0.30884489200069254,0.4259061072037562,0.3946430021149266,0.38857094138366344,0.44389952595362137,0.3978277999501568,0.4931048554460411,0.39738155270968645,0.43799001134319354,0.3038684160088646,0.4022861466724638,0.41774322169017275,0.4486755987598229,0.47036837235679047
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,0.6420136623714352,0.3581376094242584,0.41160133422995465,0.5576625516375355,0.19086080783372195,0.4514396782080455,0.3403390791438828,0.6245436728678009,0.5642808320213166,0.43232712569383686,0.2862230209358827,0.35420363762432683,0.3994215622244826,0.22876175048992967,0.4571556911054623,0.32888040169596844,0.4669585821498218,0.38356754798536435,0.3799369960869686,0.4845424620675212,0.5442412103272926,0.34029204462412943,0.4680779335626271,0.39885696309004726,0.4262533635230605
BRE_B016,,,,,,,,,,,,,,,,,,,,,,,,,,0.3699312884102086,0.3870952108881282,0.3348622648954988,0.3601483596776703,0.29619638216110017,0.34148279917760427,0.37997567316660413,0.34466475544463815,0.4087132123765424,0.37730668541014944,0.3370690221705211,0.3071796259732901,0.42655000224312045,0.4269919187921071,0.3745629285753118,0.42879451821611064,0.3938182114695101,0.5113360343713197,0.40556513451515347,0.4550761079954569,0.3036872337984035,0.4089172680241901,0.4335379991709486,0.45271020286745145,0.470933934111337
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,0.2346215796399965,0.1746231069974768,0.2774922080513272,0.3778752522124669,0.16962403351121333,0.42493956008365535,0.26551613537981733,0.2062256334373705,0.20015572467971746,0.18877027743898886,0.21068899154963758,0.2756201512639346,0.27549568974813654,0.1959625662453742,0.3104319881788221,0.2898736756062325,0.23957507078225895,0.2352697481311849,0.38753300012483355,0.3728931988662861,0.28269987225962323,0.3727143061857046,0.3125899886701158,0.27391969866590465,0.3902822479418617
BRE_B025_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.6743239113909951,0.46485104280536027,0.5,0.31191739527018636,0.32233606540105003,0.4515101994690979,0.3615386741063165,0.4306516288854493,0.4925235441733065,0.37547683330903203,0.42170024031372866,0.31190075406862455,0.5055830473562155,0.4765751589370024,0.5,0.28917646497464833,0.4652776166625886,0.5506115701106371,0.4181376909624215,0.46646320934884483,0.2907145923429915,0.38985764520028016,0.3611229046048505,0.3796164202561666,0.4454852529742112
BRE_B025_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.24650861260777476,0.1485226569637711,0.2599318377114884,0.21238087890878696,0.09811680821848626,0.24698946122643586,0.24006414778240787,0.18345988600280247,0.1884832455494018,0.20681663570086836,0.2872921156960277,0.23838635783233633,0.20641605299235083,0.22022303863964449,0.21393627252023262,0.16336055448525538,0.24110154696761169,0.17407567589285103,0.28437413301266634,0.2377235091772741,0.2160257791477998,0.21834735520262002,0.1699613193463081,0.22455990330156744,0.21789264697979402
BRE_B027,,,,,,,,,,,,,,,,,,,,,,,,,,0.4708234455393601,0.445392982154342,0.4020670221939722,0.34184616541814683,0.37755503975907573,0.4813737299985551,0.4057426255371445,0.4254265699392979,0.4902533888454268,0.3923648170331324,0.38903302981610927,0.30752911961120916,0.4695562752919172,0.4617461031936428,0.3983771493593374,0.39029283910509655,0.43841583279667157,0.5,0.4339564901831908,0.516993767914628,0.2977985180435273,0.40946987590754375,0.36634080815142217,0.43304213799936464,0.4615533222206823
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,0.2404976855780099,0.24006676828730586,0.2458382741474088,0.17335629683017303,0.1525511446058183,0.3227044318970632,0.2509445583484071,0.15881383949945788,0.20967278287521368,0.24658279676345352,0.28071645970076986,0.27148794760380124,0.2467996467211017,0.19688446431945433,0.3192332471808703,0.23144251163984128,0.23231317666146373,0.24841711865894925,0.34678604050071,0.2805606203923698,0.17310483587480388,0.23509989476649937,0.26012467171887177,0.23646160679438824,0.264201342200819
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,0.20595647995130603,0.34466428438437224,0.5,0.5941901507833633,0.5979713393404756,0.5147227608798836,0.5783238295812727,0.21579662901798263,0.1755645518717805,0.2857425249578224,0.5669685213380681,0.38154521658856433,0.6996921687588247,0.5323357743398868,0.4477756232182325,0.6218613675751892,0.4318790653597269,0.4221707937410415,0.43808699814848995,0.5139635744994782,0.5,0.48025151668518373,0.38416889745093935,0.362104631764009,0.2915889725805536
BRE_B045,,,,,,,,,,,,,,,,,,,,,,,,,,0.37963044112325395,0.4030530411211308,0.3594329772000711,0.3558106074659597,0.307002208280404,0.34976315491507276,0.37736831530734416,0.3314991469416515,0.41156596545506935,0.40334735619135065,0.33521383496688195,0.27499964741452254,0.4258805207991891,0.3953620149051547,0.3820810541041331,0.45071692562414767,0.4071722474022932,0.4778484219985685,0.42111478387468143,0.4441822638260771,0.303634067564447,0.4037703025623441,0.3967042861157704,0.43351010385684763,0.4533647911095914
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.386487451544552,0.4030118045625115,0.38762252656361934,0.3437974895138402,0.2570831135381485,0.42486326588610157,0.39061771875028845,0.35778158975526636,0.3933525700178218,0.38606764347266487,0.3457893210019976,0.28920119533624694,0.43339097232135443,0.40835104249365306,0.38990485829194355,0.3733641970372551,0.4533032735819389,0.47661779978147106,0.44393602282036376,0.4839898553103272,0.2964837020445589,0.3774832891418514,0.39417711336848943,0.43663267745583373,0.44257772998229084
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.40618491504072424,0.40059454070822437,0.3722973010783401,0.3573882567320734,0.289849889675777,0.37588161919070423,0.38858872748199574,0.35466968372600277,0.42290911149825927,0.37519750679701497,0.354933059519202,0.28674336253871774,0.4339563847684059,0.468533355398948,0.3717370665110182,0.34057999056304805,0.40047071616767305,0.4879531191010927,0.41519905880052144,0.4732305253788331,0.3028673093974701,0.40558264070392114,0.4405225765473874,0.4607754178646833,0.4768010322654667
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.3979230277982961,0.3733748772634788,0.3313411830690725,0.3602391064506432,0.2972652846579522,0.32901385386657755,0.37805265471761423,0.33629997030396186,0.40415408867333275,0.388817071738975,0.3327268158979142,0.3063908704894362,0.42542983271730367,0.394034491229411,0.3632635946307958,0.46316670132581694,0.39176227052147616,0.4812635017615286,0.39539776114365266,0.4390216586966381,0.3042020687672245,0.41046807213589137,0.4301151287492742,0.4514547630179691,0.4705734268427642
BRE_B051,,,,,,,,,,,,,,,,,,,,,,,,,,0.2894449384787694,0.2001081411560449,0.5136180781790916,0.6327746390484386,0.2235556548560689,0.4657723232979511,0.3713033691154563,0.28081847797152854,0.2450347546182551,0.26385325435556634,0.3901306372894083,0.3328825478615343,0.4910168074487853,0.4322744007989612,0.4619947305946011,0.5,0.3886635110113247,0.30347403476255497,0.42783360844119184,0.4844108117080273,0.536971674836857,0.35985095527260813,0.5519204678820209,0.392289105591342,0.3862165613979412
BRE_B053,,,,,,,,,,,,,,,,,,,,,,,,,,0.3835901824875828,0.3543079403284554,0.3399791798603365,0.36003600800674695,0.3072142457537391,0.3377646507910396,0.37847389303315543,0.3410995478135537,0.406880983308441,0.40363778126325184,0.33506818324183124,0.2779115543788866,0.42561722668747254,0.3956687845352451,0.3433684963265671,0.44145773526693033,0.39703269971350685,0.48176785726530214,0.39191178044959807,0.43943592881206417,0.30440177959750425,0.40691996584012036,0.38685124347437577,0.4376839581246369,0.465977881708958
